date,close,high,low,sma,ewma,upperband,lowerband,rsi,macd
2004-01-07,1.2640947103500366,1.2739989757537842,1.2624987363815308,,,,,74.07410235463375,0.01372390055957684
2004-01-08,1.2774981260299683,1.2787070274353027,1.256502389907837,,,,,79.78287410932214,0.014441085781468077
2004-01-09,1.2858924865722656,1.2867032289505005,1.2712942361831665,,,,,82.39713565583827,0.015508047855765872
2004-01-12,1.2740962505340576,1.289706826210022,1.2738043069839478,,,,,68.91174879715446,0.015226246630520635
2004-01-13,1.278592586517334,1.2797051668167114,1.2718924283981323,,,,,70.86883152911336,0.015190625787407486
2004-01-14,1.2651021480560303,1.278805136680603,1.2406023740768433,,,,,58.89018376151269,0.013913444841760159
2004-01-15,1.260096549987793,1.2671059370040894,1.256897211074829,,,,,55.164332750162586,0.012354939755347738
2004-01-16,1.239802598953247,1.2610021829605103,1.2363996505737305,,,,,43.2242926140422,0.00937420104665243
2004-01-19,1.235406756401062,1.2424057722091675,1.2340041399002075,,,,,41.146780882096266,0.0065813704468262735
2004-01-20,1.2589067220687866,1.2602077722549438,1.234994888305664,,,,,53.902449350869844,0.006192895067785642
2004-01-21,1.2659028768539429,1.266993522644043,1.2565971612930298,,,,,56.89755258481629,0.006376057530683266
2004-01-22,1.2725075483322144,1.2748922109603882,1.2644941806793213,,,,,59.56829784038409,0.006973767640557016
2004-01-23,1.2583048343658447,1.2775959968566895,1.2570078372955322,,,,,52.093207624684766,0.006229605870171628
2004-01-26,1.2487980127334595,1.2610976696014404,1.2461059093475342,,,,,47.77183368874535,0.004817201550959549
2004-01-27,1.2636953592300415,1.2659990787506104,1.244694471359253,,,,,54.18544294278657,0.004844112399726264
2004-01-28,1.2441989183425903,1.2643983364105225,1.242004632949829,,,,,46.19103173469419,0.003254721200191657
2004-01-29,1.2410026788711548,1.2526932954788208,1.2371032238006592,,,,,45.01839756756355,0.0017174101749124482
2004-01-30,1.2468050718307495,1.2485017776489258,1.235498309135437,,,,,47.618185536382995,0.0009562615430527277
2004-02-02,1.2433016300201416,1.2482056617736816,1.23960280418396,,,,,46.19777447606034,6.954561532990233e-05
2004-02-03,1.2534940242767334,1.2561078071594238,1.250500202178955,,,,,50.796167844226595,0.0001871011042173798
2004-02-04,1.2539970874786377,1.2561078071594238,1.250500202178955,,,,,51.018686958304734,0.0003172011745322667
2004-02-05,1.2571974992752075,1.2635995149612427,1.2523951530456543,,,,,52.490711055737705,0.0006708201059921759
2004-02-06,1.2700024843215942,1.2726045846939087,1.2518935203552246,1.2467487096786498,,1.2872918293146551,1.2062055900426445,57.93746588111589,0.00196170759039771
2004-02-09,1.2694060802459717,1.2757054567337036,1.2655024528503418,1.2482068037986755,,1.2865586981296215,1.2098549094677296,57.606201496554625,0.0029031546380684503
2004-02-10,1.26850426197052,1.2787070274353027,1.26739501953125,1.2493989396095275,,1.2864469882151488,1.2123508910039063,57.074800014436924,0.0035357312985941913
2004-02-11,1.2830052375793457,1.284703016281128,1.265806794166565,1.2508130931854249,,1.287476719857841,1.2141494665130088,62.98725316183284,0.005147819542176357
2004-02-12,1.2818048000335693,1.284703016281128,1.279606819152832,1.2522873044013978,,1.2878511407736628,1.2167234680291328,62.22318056675194,0.0062564256320187805
2004-02-13,1.272799015045166,1.2889920473098755,1.2725075483322144,1.253369390964508,,1.2880426234330642,1.218696158495952,56.66930055048784,0.006335283160518124
2004-02-16,1.2765034437179565,1.2790013551712036,1.2721998691558838,1.2544594407081604,,1.2885291773014977,1.220389704114823,58.3174000711635,0.006620379144943733
2004-02-17,1.2857933044433594,1.2877968549728394,1.2763078212738037,1.2556754112243653,,1.2897926947094538,1.2215581277392769,62.200239499993344,0.007509370539384053
2004-02-18,1.2725075483322144,1.2922067642211914,1.266592264175415,1.256743643283844,,1.2895038396113403,1.2239834469563475,54.3961137226197,0.007060464500072028
2004-02-19,1.2757054567337036,1.2766989469528198,1.2659990787506104,1.2578096675872803,,1.2894590331156366,1.226160302058924,55.832590337526256,0.006883400159418462
2004-02-20,1.2542015314102173,1.2760961055755615,1.250296950340271,1.2583357429504394,,1.288808303382295,1.2278631825185837,45.462424419750484,0.004950818383421263
2004-02-23,1.2571974992752075,1.2593982219696045,1.2457022666931152,1.2588397431373597,,1.2883527409285482,1.2293267453461711,46.941058130906626,0.0036192623671444935
2004-02-24,1.2677966356277466,1.2711002826690674,1.2528972625732422,1.2595517802238465,,1.2881444591989923,1.2309591012487007,51.90868989718679,0.0033802904694988367
2004-02-25,1.249703288078308,1.270405888557434,1.2483927011489868,1.2597417974472045,,1.2879330840024452,1.2315505108919638,44.286267381905446,0.0017111959819922085
2004-02-26,1.2448029518127441,1.251799464225769,1.2396950721740723,1.2597919011116028,,1.2878653038170982,1.2317184984061074,42.46740309662991,-6.90995370034031e-06
2004-02-27,1.2494065761566162,1.2507035732269287,1.2380987405776978,1.260010085105896,,1.2875729086915815,1.2324472615202104,44.76261611096526,-0.000985684913450413
2004-03-01,1.2448029518127441,1.2541072368621826,1.242992639541626,1.2601082468032836,,1.2874124161111635,1.2328040774954037,42.91870364997597,-0.002108539203780291
2004-03-02,1.220405101776123,1.245004415512085,1.2203009128570557,1.2597162985801698,,1.288708921673691,1.2307236754866484,34.74904249874852,-0.004910506651219171
2004-03-03,1.2190959453582764,1.2220009565353394,1.20689857006073,1.259192237854004,,1.2901305325463002,1.2282539431617077,34.3709710210488,-0.007154254232816237
2004-03-04,1.220703125,1.224095106124878,1.2142995595932007,1.2587102413177491,,1.291271863505299,1.2261486191301991,35.301611846843315,-0.008702438101874765
2004-03-05,1.2367972135543823,1.242699146270752,1.2179970741271973,1.2585823154449463,,1.2914416559679083,1.2257229749219842,43.88316570622822,-0.008532370671848977
2004-03-08,1.242606520652771,1.242606520652771,1.2345983982086182,1.258466591835022,,1.2915126294340373,1.2254205542360066,46.634694750100756,-0.007838471456181217
2004-03-09,1.2319064140319824,1.246401071548462,1.228697419166565,1.2580068397521973,,1.2918849026388624,1.2241287768655322,42.501085557928256,-0.008059060673414109
2004-03-10,1.2231967449188232,1.246401071548462,1.220703125,1.2572907376289368,,1.29256774183777,1.2220137334201038,39.43685929086549,-0.008834834255219803
2004-03-11,1.235101580619812,1.238006830215454,1.2174040079116821,1.2568288898468019,,1.29265796111211,1.2209998185814936,45.247586763085074,-0.008392278694957733
2004-03-12,1.2224042415618896,1.235406756401062,1.217893362045288,1.2561130952835082,,1.2932374573088028,1.2189887332582137,40.756112973093956,-0.008962801771225326
2004-03-15,1.22720468044281,1.2314057350158691,1.2212995290756226,1.2552832388877868,,1.2931078283979647,1.217458649377609,43.057465515330065,-0.008924711600920343
2004-03-16,1.2261061668395996,1.2371950149536133,1.2246047258377075,1.2543633055686951,,1.2927513975582319,1.2159752135791584,42.64918419163984,-0.008880793474573823
2004-03-17,1.2227030992507935,1.2291958332061768,1.2182939052581787,1.2535354733467101,,1.292841246715549,1.2142296999778712,41.341370907003984,-0.009016648841647656
2004-03-18,1.2388964891433716,1.241896629333496,1.2225985527038574,1.2527634406089783,,1.2916624214507577,1.2138644597671988,49.30723476443719,-0.007728554008560762
2004-03-19,1.2269035577774048,1.2406947612762451,1.2264070510864258,1.2515836620330811,,1.2899561193995677,1.2132112046665946,44.488620426894556,-0.007587989288087904
2004-03-22,1.2345983982086182,1.23960280418396,1.2227030992507935,1.2507937049865723,,1.2888998276105967,1.2126875823625478,47.99997000704719,-0.006777553996474284
2004-03-23,1.2345069646835327,1.236996054649353,1.2272950410842896,1.2499119925498963,,1.2874282990746144,1.212395686025178,47.9611485213738,-0.0060726543312970005
2004-03-24,1.2139016389846802,1.236996054649353,1.2110936641693115,1.2488879823684693,,1.2874912732019674,1.2102846915349712,40.09169906045752,-0.007094908161265456
2004-03-25,1.2136952877044678,1.219705581665039,1.210800290107727,1.2479599571228028,,1.2876783068642044,1.2082416073814013,40.020879411300854,-0.007831426698137856
2004-03-26,1.212694525718689,1.2210012674331665,1.208999752998352,1.2474177956581116,,1.288313247935422,1.2065223433808012,39.655027039013156,-0.008399056972921537
2004-03-29,1.216604232788086,1.2170039415359497,1.2065054178237915,1.247041745185852,,1.2887261822588707,1.2053573081128333,41.889979943630024,-0.00843618033397786
2004-03-30,1.2185016870498657,1.2225985527038574,1.2155985832214355,1.2462336444854736,,1.2885411789208747,1.2039261100500724,42.9934581375249,-0.008217762908407256
2004-03-31,1.231299638748169,1.2321947813034058,1.2175966501235962,1.2455415797233582,,1.28766754210072,1.2034156173459964,49.903405907861334,-0.0069320692012333485
2004-04-01,1.2365065813064575,1.2384973764419556,1.225895881652832,1.244821560382843,,1.2862918408571091,1.2033512799085768,52.42986049644965,-0.005430392739951717
2004-04-02,1.2129004001617432,1.2371950149536133,1.210800290107727,1.243913471698761,,1.2861598689915315,1.2016670744059905,42.07096595805258,-0.006075094945763082
2004-04-05,1.201302170753479,1.2126061916351318,1.1989977359771729,1.2429635548591613,,1.2868651457918883,1.1990619639264344,38.08910475813426,-0.0074361865419068085
2004-04-06,1.213106393814087,1.2145946025848389,1.1988970041275024,1.2419517755508422,,1.2862333340134173,1.1976702170882672,43.90793222398968,-0.007476178556365287
2004-04-07,1.216604232788086,1.2197948694229126,1.2058944702148438,1.2413998818397523,,1.2862513010227485,1.196548462656756,45.541295512122915,-0.007143282825535113
2004-04-08,1.2077003717422485,1.2217023372650146,1.2066947221755981,1.240733835697174,,1.2865872208755167,1.1948804505188313,42.17465946493595,-0.007511341663150484
2004-04-09,1.208605170249939,1.2112990617752075,1.2066947221755981,1.239969837665558,,1.2866753720196624,1.1932643033114534,42.638712761656166,-0.0076419298553906945
2004-04-12,1.2073066234588623,1.2095993757247925,1.205807089805603,1.2392499375343322,,1.286846976473725,1.1916528985949395,42.11632791215197,-0.007760742800104747
2004-04-13,1.193801760673523,1.2082985639572144,1.1910008192062378,1.238056092262268,,1.2871652886782945,1.1889468958462417,37.03460006388266,-0.008842699343083238
2004-04-14,1.1947003602981567,1.1973036527633667,1.1877048015594482,1.2368701577186585,,1.287255423214056,1.186484892223261,37.57434028824793,-0.009517931429855464
2004-04-15,1.1986957788467407,1.1989977359771729,1.18999445438385,1.235700123310089,,1.2868696310150423,1.1845306156051358,40.035597826596366,-0.009619770115845583
2004-04-16,1.2002928256988525,1.20480477809906,1.1931037902832031,1.2343059301376342,,1.285459351135975,1.1831525091392934,41.03633140946425,-0.009462531501386318
2004-04-19,1.2006964683532715,1.207802414894104,1.2002928256988525,1.2329317378997802,,1.2839278506339382,1.1819356251656221,41.302959101489684,-0.00919930432387761
2004-04-20,1.184805989265442,1.2019952535629272,1.1828020811080933,1.2312577724456788,,1.2829775576640834,1.1795379872272742,34.658557668923436,-0.010155853393247316
2004-04-21,1.1810001134872437,1.1911994218826294,1.182102918624878,1.2292176699638366,,1.2806525104322337,1.1777828294954396,33.27775683340141,-0.011093152829980246
2004-04-22,1.1925063133239746,1.1931037902832031,1.1791062355041504,1.2274317002296449,,1.2775993640441483,1.1772640364151414,40.93875159186216,-0.010783213053208618
2004-04-23,1.1850025653839111,1.193901538848877,1.1802055835723877,1.2256757712364197,,1.2755070018610204,1.175844540611819,37.883834259285976,-0.011016086704196404
2004-04-26,1.1861974000930786,1.1886931657791138,1.176498293876648,1.2238696503639221,,1.272718097627757,1.1750212031000873,38.66863922897823,-0.010977683671000493
2004-04-27,1.1929045915603638,1.1946003437042236,1.183698058128357,1.2220118761062622,,1.2682431686039746,1.1757805836085498,43.02067039729285,-0.01028744740348797
2004-04-28,1.1843008995056152,1.194400668144226,1.1828020811080933,1.2202477431297303,,1.265331808424842,1.1751636778346186,39.18003522020903,-0.010315762544095053
2004-04-29,1.196000576019287,1.1984946727752686,1.1808048486709595,1.218653645515442,,1.2613048921778907,1.1760023988529933,46.21211843433082,-0.009287080695399297
2004-04-30,1.198293685913086,1.200494647026062,1.1929045915603638,1.2175354886054992,,1.2593052074804738,1.1757657697305246,47.49352342353904,-0.008192371555230116
2004-05-03,1.193602204322815,1.1998032331466675,1.1925063133239746,1.2162635827064514,,1.2569631089613753,1.1755640564515275,45.12494127336577,-0.007615582338022842
2004-05-04,1.2105072736740112,1.2116951942443848,1.1935025453567505,1.2151177954673766,,1.2530257056195329,1.1772098853152204,54.022846331111865,-0.00572834215022322
2004-05-05,1.215894103050232,1.2178043127059937,1.2101995944976807,1.214441611766815,,1.251014104354853,1.1778691191787771,56.4463214077215,-0.003754736330337405
2004-05-06,1.2077003717422485,1.217492938041687,1.20689857006073,1.2136995601654053,,1.2492489563157085,1.178150164015102,51.95991996736941,-0.0028193059338517124
2004-05-07,1.1880011558532715,1.2086929082870483,1.1874933242797852,1.2124714517593385,,1.2472195941813593,1.1777233093373176,43.092181565592654,-0.003625737449870048
2004-05-10,1.1845955848693848,1.189499020576477,1.1816000938415527,1.2112673044204711,,1.2456128459013678,1.1769217629395745,41.76514149415957,-0.0044879075486004005
2004-05-11,1.1881988048553467,1.189103126525879,1.1796069145202637,1.2106231784820556,,1.2454735409499298,1.1757728160141814,43.739274494903036,-0.004824816344468186
2004-05-12,1.190504550933838,1.194101095199585,1.1837962865829468,1.2100513505935668,,1.2452705848444465,1.1748321163426871,45.023599880672435,-0.004849858405117535
2004-05-13,1.1804006099700928,1.1931037902832031,1.177994966506958,1.2092453002929688,,1.2453042683439945,1.1731863322419431,40.6449489372956,-0.005620221596123187
2004-05-14,1.1881988048553467,1.18940007686615,1.178897738456726,1.208273332118988,,1.243918594970942,1.1726280692670341,45.083970047430846,-0.005537656166935134
2004-05-17,1.2025011777877808,1.2058944702148438,1.1881988048553467,1.2074712252616882,,1.2417415128822666,1.1732009376411097,52.151909708331,-0.004268930925332093
2004-05-18,1.1945005655288696,1.2038040161132812,1.193602204322815,1.2067231082916259,,1.2404449235890547,1.173001292994197,48.39930648421486,-0.0038644921165211787
2004-05-19,1.2003936767578125,1.203905463218689,1.194400668144226,1.2062670469284058,,1.2396950097209731,1.1728390841358385,51.18553700686509,-0.0030334785686594312
2004-05-20,1.1957002878189087,1.2014031410217285,1.1900936365127563,1.2054790210723878,,1.2379772827013003,1.1729807594434754,48.919983121958474,-0.0027222314186672314
2004-05-21,1.2028049230575562,1.206796646118164,1.1957002878189087,1.205087034702301,,1.2372228223755393,1.1729512470290628,52.35762372555994,-0.0018806027046938123
2004-05-24,1.199903964996338,1.2025011777877808,1.193901538848877,1.2045410203933715,,1.2360648381230284,1.1730172026637147,50.85272250276764,-0.0014311910766384717
2004-05-25,1.210097074508667,1.2126061916351318,1.1987963914871216,1.204220838546753,,1.2351706190114182,1.1732710580820878,55.673743729269695,-0.0002496525342823297
2004-05-26,1.2110936641693115,1.2140047550201416,1.208795189857483,1.2039886498451233,,1.2345441668646933,1.1734331328255534,56.126883761859325,0.0007583993739315176
2004-05-27,1.227596402168274,1.228606939315796,1.2093068361282349,1.2037626481056214,,1.2334182222934886,1.1741070739177542,62.89184156121267,0.0028559986367064916
2004-05-28,1.2218068838119507,1.2294074296951294,1.220703125,1.2036607146263123,,1.23302524057331,1.1742961886793146,59.429726822550435,0.004005027949353979
2004-05-31,1.2198989391326904,1.2244998216629028,1.2182048559188843,1.2033667254447937,,1.2317447733603764,1.174988677529211,58.29090451426511,0.004707422531010419
2004-06-01,1.2244998216629028,1.2264971733093262,1.2159976959228516,1.2031665825843811,,1.2307790347303704,1.1755541304383919,60.268108698083175,0.0055711078035953765
2004-06-02,1.2218962907791138,1.2304966449737549,1.2210012674331665,1.2033264756202697,,1.2312830954920833,1.1753698557484562,58.57593003759526,0.005976606817841734
2004-06-03,1.2221053838729858,1.2252049446105957,1.2175966501235962,1.2034946775436401,,1.2318048903418433,1.175184464745437,58.67628057293799,0.00624287578728544
2004-06-04,1.2275059223175049,1.229997158050537,1.218605637550354,1.2037909054756164,,1.2327954792755054,1.1747863316757274,61.28500492376811,0.006811159376728382
2004-06-07,1.2318001985549927,1.2340041399002075,1.230905532836914,1.2040948247909546,,1.233953294666543,1.1742363549153663,63.27055460301861,0.007521339103906399
2004-06-08,1.2261061668395996,1.234994888305664,1.2249947786331177,1.2042469143867494,,1.2344800299943453,1.1740137987791535,58.953146276999156,0.0075378097036995495
2004-06-09,1.2042969465255737,1.2275059223175049,1.2028049230575562,1.2037068605422974,,1.2329148764563524,1.1744988446282423,46.004444803383436,0.005725046191835004
2004-06-10,1.2109030485153198,1.2116072177886963,1.2032970190048218,1.2031947898864745,,1.2309155961788176,1.1754739835941315,49.61450604280629,0.004766529682384224
2004-06-11,1.2015043497085571,1.2110936641693115,1.1971030235290527,1.2029668688774109,,1.230549012333813,1.1753847254210088,45.00432527798886,0.00321148203162136
2004-06-14,1.2061998844146729,1.208795189857483,1.1957002878189087,1.2030648231506347,,1.2306576212776306,1.1754720250236388,47.62282974899621,0.0023311143384161515
2004-06-15,1.216604232788086,1.2170928716659546,1.20339834690094,1.2031347799301146,,1.230848960347053,1.1754205995131763,52.96657675048765,0.002444778673089676
2004-06-16,1.2006964683532715,1.2167967557907104,1.1986957788467407,1.2028166246414185,,1.2302636222719587,1.1753696270108782,45.34849416052864,0.001236975747642699
2004-06-17,1.20339834690094,1.2075982093811035,1.1997023820877075,1.2027305841445923,,1.2301420428443448,1.1753191254448399,46.74940215814465,0.0004921292856661097
2004-06-18,1.2145060300827026,1.2149044275283813,1.1978055238723755,1.2028486013412476,,1.2304136750660188,1.1752835276164764,52.176764100644114,0.000789034798210686
2004-06-21,1.2126061916351318,1.2145946025848389,1.2080942392349243,1.202954592704773,,1.2306301661010752,1.1752790193084706,51.21528084090706,0.0008611071635238332
2004-06-22,1.2121946811676025,1.213194727897644,1.2070006132125854,1.2033224511146545,,1.2309904118157025,1.1756544904136066,50.99607594859469,0.0008749338835130072
2004-06-23,1.208605170249939,1.2190067768096924,1.2073066234588623,1.2036005473136902,,1.2311942043801825,1.1760068902471978,49.02498253394838,0.0005894532760155613
2004-06-24,1.2174040079116821,1.2190067768096924,1.204601526260376,1.203974711894989,,1.231803268972259,1.1761461548177192,53.74460787733778,0.0010609702969925916
2004-06-25,1.2203009128570557,1.2203009128570557,1.2112990617752075,1.204374873638153,,1.2325604572974591,1.1761892899788469,55.214813737677865,0.001649393767223728
2004-06-28,1.2186946868896484,1.2227030992507935,1.2127974033355713,1.2047348380088807,,1.2331871324392987,1.1762825435784627,54.18641093910617,0.001963480810406981
2004-06-29,1.2098042964935303,1.2190959453582764,1.207496166229248,1.2052348041534424,,1.2331308532550984,1.1773387550517864,48.77170978693041,0.0014779796210693252
2004-06-30,1.218397855758667,1.2203009128570557,1.206796646118164,1.2059827589988708,,1.2332243777106875,1.178741140287054,53.59844594023445,0.001766284218994274
2004-07-01,1.2162047624588013,1.220807433128357,1.2139016389846802,1.2064567279815674,,1.2335656366232735,1.1793478193398614,52.245558122273394,0.0017970876809805247
2004-07-02,1.2311025857925415,1.2330000400543213,1.2149044275283813,1.20737872838974,,1.2346447217741996,1.1801127350052802,59.68914111906666,0.0029891721672112848
2004-07-05,1.229997158050537,1.2331976890563965,1.2275059223175049,1.2082547235488892,,1.2355574821112807,1.1809519649864977,58.95483038167044,0.003800894583930736
2004-07-06,1.2285012006759644,1.2328935861587524,1.2270991802215576,1.208966655731201,,1.2364911881208682,1.181442123341534,57.91644165844935,0.004274208771321231
2004-07-07,1.2371032238006592,1.2388043403625488,1.2278074026107788,1.210022702217102,,1.2377356680083267,1.1823097364258772,62.05510408998415,0.005282531318154815
2004-07-08,1.2394952774047852,1.2402946949005127,1.2342935800552368,1.210892596244812,,1.2395243620741476,1.1822608304154765,63.14065488737919,0.006203146919357527
2004-07-09,1.241896629333496,1.2424057722091675,1.237394094467163,1.2117646551132202,,1.2414662648688344,1.182063045357606,64.24647686367297,0.007045296653423572
2004-07-12,1.240802526473999,1.2435954809188843,1.2386969327926636,1.212708661556244,,1.2430476172062022,1.1823697059062857,63.31445204259104,0.007537533434587518
2004-07-13,1.2333041429519653,1.2412029504776,1.2304056882858276,1.213164598941803,,1.2440488114293824,1.1822803864542235,57.190952737986215,0.0072391295669658184
2004-07-14,1.2384973764419556,1.242004632949829,1.2324985265731812,1.2136166644096376,,1.245314929192911,1.181918399626364,60.07125065565726,0.007337115196184962
2004-07-15,1.235605239868164,1.2392034530639648,1.23350191116333,1.2141747617721557,,1.2464256610531224,1.181923862491189,57.74126228415008,0.007099558965941055
2004-07-16,1.245593786239624,1.2459973096847534,1.2333041429519653,1.2153266143798829,,1.2478745199327057,1.18277870882706,63.06903738076796,0.007629339875399932
2004-07-19,1.2439976930618286,1.246401071548462,1.240494728088379,1.2165146565437317,,1.248819704836064,1.1842096082513993,61.729777952579084,0.00783014267204174
2004-07-20,1.2333954572677612,1.245593786239624,1.2309964895248413,1.21741858959198,,1.2490111707500287,1.1858260084339314,53.58929038985936,0.007052472005815158
2004-07-21,1.226301670074463,1.234903335571289,1.2214934825897217,1.2181345319747925,,1.2488478634868574,1.1874212004627276,48.93903813290569,0.005796929662088779
2004-07-22,1.2255953550338745,1.2289994955062866,1.223900318145752,1.2190384268760681,,1.2478183740973288,1.1902584796548075,48.48787187575534,0.004690836544397614
2004-07-23,1.2095993757247925,1.2266929149627686,1.2092044353485107,1.219466438293457,,1.2469831855454627,1.1919496910414513,39.587028679272585,0.002494750008224189
2004-07-26,1.2139016389846802,1.2170039415359497,1.2093068361282349,1.219694447517395,,1.246823612355279,1.192565282679511,42.63703306728711,0.001088939677159173
2004-07-27,1.2064036130905151,1.2190067768096924,1.2040069103240967,1.2199325084686279,,1.2463591151185274,1.1935059018187284,38.94662233559499,-0.0006230213621232217
2004-07-28,1.2043983936309814,1.2079044580459595,1.2009992599487305,1.2200126028060914,,1.2462208736257534,1.1938043319864293,37.99937404792541,-0.0021171619467987846
2004-07-29,1.2038040161132812,1.2094969749450684,1.1998032331466675,1.2201746773719788,,1.2458643736967419,1.1944849810472158,37.70662409911417,-0.003311072441084306
2004-07-30,1.2016053199768066,1.2116072177886963,1.200494647026062,1.2201506853103639,,1.2459087432603428,1.1943926273603849,36.58383763378621,-0.0043841339453163375
2004-08-02,1.2021976709365845,1.2093945741653442,1.2019952535629272,1.2201965594291686,,1.2458152321464393,1.194577886711898,37.127015618335825,-0.005127636939643354
2004-08-03,1.2052984237670898,1.207802414894104,1.2002063989639282,1.220100586414337,,1.2459089383437096,1.1942922344849645,40.023022018943216,-0.005404365419492851
2004-08-04,1.2059961557388306,1.2065927982330322,1.1975044012069702,1.2199986362457276,,1.2459918233178848,1.1940054491735703,40.68509435874635,-0.005503927741635106
2004-08-05,1.2051968574523926,1.207496166229248,1.2029930353164673,1.21955064535141,,1.2457803878554927,1.1933209028473273,40.13847293134164,-0.005582971273381032
2004-08-06,1.2307995557785034,1.2307995557785034,1.2049063444137573,1.219730498790741,,1.2461460516626837,1.1933149459187982,59.09590931721482,-0.0035388958688382655
2004-08-09,1.2272950410842896,1.2291052341461182,1.2250999212265015,1.219878420829773,,1.2463805153826961,1.19337632627685,56.4601794398067,-0.0021766454178790973
2004-08-10,1.2236007452011108,1.2319974899291992,1.2224042415618896,1.219860439300537,,1.2463509530104322,1.1933699255906418,53.73921257808645,-0.0013792517684310113
2004-08-11,1.222195029258728,1.2247997522354126,1.2198989391326904,1.2198664140701294,,1.2463589366388441,1.1933738915014147,52.69850228789013,-0.000850932069612842
2004-08-12,1.223900318145752,1.2291052341461182,1.2218962907791138,1.2199023127555848,,1.2464120774920555,1.193392548019114,53.8657082123316,-0.0002912747069629962
2004-08-13,1.237593173980713,1.2378995418548584,1.2185016870498657,1.220104057788849,,1.2470007157449416,1.1932073998327561,61.978688821949724,0.0012428302415710135
2004-08-16,1.2358952760696411,1.2380987405776978,1.2324985265731812,1.2201859593391418,,1.2472523893873746,1.193119529290909,60.5566205966971,0.0022951561628548056
2004-08-17,1.2345069646835327,1.2378995418548584,1.231693983078003,1.2203539752960204,,1.2476735181324512,1.1930344324595896,59.357362556783,0.002982723926075792
2004-08-18,1.2340041399002075,1.2365065813064575,1.2293015718460083,1.2209481191635132,,1.2481341402994128,1.1937620980276136,58.90237628142567,0.0034473140834785365
2004-08-19,1.2371950149536133,1.2378995418548584,1.233593225479126,1.2214739584922791,,1.2488831178539985,1.1940647991305597,60.94808521030291,0.004026566329766945
2004-08-20,1.2321947813034058,1.2384973764419556,1.2285012006759644,1.222087767124176,,1.2490424114510643,1.195133122797288,56.225040173746024,0.0040356306038535905
2004-08-23,1.2151997089385986,1.2318001985549927,1.2134008407592773,1.2222677636146546,,1.2489077259451935,1.1956278012841157,43.80098657129192,0.002641009882325962
2004-08-24,1.2081964015960693,1.2166930437088013,1.2066947221755981,1.222099606990814,,1.2489904472931666,1.1952087666884617,39.88937579814773,0.0009595929491630351
2004-08-25,1.208605170249939,1.2112990617752075,1.2057054042816162,1.2222577810287476,,1.2487244583560275,1.1957911037014677,40.224920960813336,-0.0003360837064154687
2004-08-26,1.2099066972732544,1.2114017009735107,1.2056035995483398,1.2223879480361939,,1.2485381658898391,1.1962377301825486,41.34757515798297,-0.0012435594579986997
