date,close,high,low,sma,ewma,upperband,lowerband,rsi,macd
2002-01-04,8.276599884033203,8.286600112915039,8.266599655151367,8.276856117248535,,8.277224674735306,8.276487559761764,42.13493672390926,-7.823334354029043e-05
2002-01-07,8.276800155639648,8.286800384521484,8.266599655151367,8.276852111816407,,8.277218615235093,8.27648560839772,49.35967140463477,-6.762812669691698e-05
2002-01-08,8.276700019836426,8.286800384521484,8.26669979095459,8.276850109100343,,8.27721885880721,8.276481359393475,46.250285831409755,-6.653654650179419e-05
2002-01-09,8.276700019836426,8.286700248718262,8.266599655151367,8.276848106384277,,8.277219044647216,8.276477168121337,46.250285831409755,-6.492306861005659e-05
2002-01-10,8.276599884033203,8.286700248718262,8.266599655151367,8.276846103668213,,8.27722136143584,8.276470845900585,43.10135845643479,-7.090712500890106e-05
2002-01-14,8.276700019836426,8.286800384521484,8.266599655151367,8.276842098236084,,8.277219265692064,8.276464930780104,46.98827189125196,-6.67993885965501e-05
2002-01-16,8.276700019836426,8.286800384521484,8.26669979095459,8.276842098236084,,8.277219265692064,8.276464930780104,46.98827189125196,-6.281982999922775e-05
2002-01-17,8.276800155639648,8.286800384521484,8.26669979095459,8.276838092803954,,8.277212641918723,8.276463543689186,50.879902061685705,-5.099800542751609e-05
2002-01-18,8.276700019836426,8.286800384521484,8.26669979095459,8.276834087371826,,8.27721020171958,8.276457973024073,47.15215983034355,-4.9142759591447316e-05
2002-01-21,8.276800155639648,8.286800384521484,8.26669979095459,8.276834087371826,,8.27721020171958,8.276457973024073,51.01698459551142,-3.914114667580293e-05
2002-01-23,8.27649974822998,8.286700248718262,8.266500473022461,8.276828079223632,,8.27721582371543,8.276440334731834,41.26686432802639,-5.4823196053988e-05
2002-01-25,8.27649974822998,8.286700248718262,8.266500473022461,8.276824073791504,,8.277221240882149,8.27642690670086,41.26686432802639,-6.648493621064233e-05
2002-01-28,8.276700019836426,8.286700248718262,8.266500473022461,8.276820068359376,,8.277218136539181,8.27642200017957,48.828282981259235,-5.888788156127589e-05
2002-01-29,8.276599884033203,8.286700248718262,8.266599655151367,8.276816062927246,,8.277218950091779,8.276413175762713,45.66281813255838,-6.025272753085176e-05
2002-01-30,8.27649974822998,8.286600112915039,8.266500473022461,8.276814060211182,,8.277222293583302,8.276405826839062,42.68289799968763,-6.86234518099127e-05
2002-01-31,8.27649974822998,8.286499977111816,8.266500473022461,8.276810054779054,,8.277226698521062,8.276393411037045,42.68289799968763,-7.439967793310132e-05
2002-02-01,8.276599884033203,8.286600112915039,8.266500473022461,8.276802043914795,,8.277219149927248,8.276384937902343,46.71573146654376,-7.008931035912269e-05
2002-02-04,8.276599884033203,8.286600112915039,8.266599655151367,8.276798038482665,,8.277219046635352,8.276377030329979,46.715731466543765,-6.591350316753619e-05
2002-02-05,8.27649974822998,8.286600112915039,8.266500473022461,8.276788024902343,,8.27721318164323,8.276362868161456,43.1912802134274,-6.987874960628915e-05
2002-02-06,8.276700019836426,8.286700248718262,8.266500473022461,8.27678201675415,,8.277203395817509,8.276360637690793,51.132121554045256,-5.621300257452333e-05
2002-02-07,8.276599884033203,8.286700248718262,8.266599655151367,8.276774005889893,,8.277193663120958,8.276354348658828,47.552941162144286,-5.285365797647046e-05
2002-02-08,8.276700019836426,8.286700248718262,8.266599655151367,8.276770000457764,,8.277188559508563,8.276351441406966,51.22942242599066,-4.1631330665481414e-05
2002-02-11,8.276800155639648,8.286800384521484,8.26669979095459,8.276770000457764,,8.277188559508563,8.276351441406966,54.65273826488871,-2.437643658126376e-05
2002-02-12,8.276800155639648,8.286800384521484,8.266799926757812,8.276772003173829,,8.27719015357855,8.276353852769107,54.65273826488871,-1.0579850769687482e-05
2002-02-13,8.276800155639648,8.286800384521484,8.266799926757812,8.276776008605957,,8.277191256253758,8.276360760958156,54.65273826488871,3.500082090823753e-07
2002-02-14,8.276800155639648,8.286800384521484,8.266799926757812,8.27678201675415,,8.277189571268043,8.276374462240259,54.65273826488871,8.909299337389598e-06
2002-02-15,8.276800155639648,8.286800384521484,8.266799926757812,8.276784019470215,,8.277190912961071,8.276377125979359,54.65273826488871,1.551376618280642e-05
2002-02-18,8.276800155639648,8.286800384521484,8.266799926757812,8.276778030395509,,8.27717464960529,8.276381411185728,54.65273826488871,2.051141096259812e-05
2002-02-19,8.277000427246094,8.286999702453613,8.266799926757812,8.27677604675293,,8.277167053704945,8.276385039800916,62.79936040811843,4.0169278914703455e-05
2002-02-20,8.276800155639648,8.286999702453613,8.266799926757812,8.2767720413208,,8.277157733521838,8.276386349119763,52.61918411326292,3.913689028500755e-05
2002-02-21,8.276599884033203,8.286800384521484,8.266599655151367,8.276766033172608,,8.27715292834392,8.276379138001296,44.79844649681409,2.1905951781420185e-05
2002-02-25,8.27649974822998,8.286499977111816,8.266500473022461,8.27675802230835,,8.277150122893282,8.276365921723418,41.4788521018625,1.6824697723905047e-07
2002-02-26,8.276700019836426,8.286700248718262,8.266500473022461,8.27675401687622,,8.277144272862058,8.276363760890382,49.53339401752402,-8.885531030955462e-07
2002-02-27,8.276599884033203,8.286700248718262,8.266599655151367,8.276746006011964,,8.277132037829729,8.276359974194198,46.11571227618967,-9.694445695984655e-06
2002-02-28,8.27649974822998,8.286600112915039,8.266500473022461,8.276728000640869,,8.277071120189019,8.276384881092719,42.92608801147985,-2.4471212563881295e-05
2002-03-01,8.276599884033203,8.286600112915039,8.266500473022461,8.27671998977661,,8.277055773229735,8.276384206323486,46.88259670984583,-2.778153606364242e-05
2002-03-05,8.27649974822998,8.286700248718262,8.266500473022461,8.27670799255371,,8.277031038338304,8.276384946769117,43.62571681684231,-3.804653694139404e-05
2002-03-06,8.276599884033203,8.286600112915039,8.266500473022461,8.27669599533081,,8.276987516707164,8.276404473954456,47.549663073247515,-3.7667296496124436e-05
2002-03-07,8.277099609375,8.287099838256836,8.266599655151367,8.276693992614746,,8.276972472830874,8.276415512398618,61.82886087503922,2.9232159786118928e-06
2002-03-08,8.277099609375,8.287099838256836,8.26710033416748,8.276695976257324,,8.276984594161362,8.276407358353286,61.82886087503922,3.469158654034743e-05
2002-03-11,8.276900291442871,8.287099838256836,8.266900062561035,8.276697978973388,,8.276990905016262,8.276405052930514,54.91344102993306,4.328598385860971e-05
2002-03-12,8.276700019836426,8.28689956665039,8.26669979095459,8.276697978973388,,8.276990905016262,8.276405052930514,48.984907371764244,3.355011590144841e-05
2002-03-14,8.277099609375,8.287099838256836,8.26710033416748,8.276703968048096,,8.2770169775183,8.276390958577892,58.59092846114719,5.741605016851281e-05
2002-03-15,8.27750015258789,8.287500381469727,8.26710033416748,8.276715965270997,,8.277098050115894,8.2763338804261,65.58610442409585,0.00010741228288502214
2002-03-18,8.277299880981445,8.287500381469727,8.26729965209961,8.276725959777831,,8.277141694993993,8.27631022456167,60.11770497220224,0.00012938296631936907
2002-03-19,8.27750015258789,8.287500381469727,8.26729965209961,8.276741962432862,,8.277211711437502,8.276272213428221,63.40372329660247,0.00016109809754283333
2002-03-20,8.277400016784668,8.287500381469727,8.267399787902832,8.276755962371826,,8.277261007287523,8.27625091745613,60.710286380068816,0.00017612221778762205
2002-03-21,8.277199745178223,8.287400245666504,8.267200469970703,8.276767959594727,,8.277286198217393,8.27624972097206,55.621122087583174,0.00016991007880129416
2002-03-22,8.277000427246094,8.287199974060059,8.267000198364258,8.276773967742919,,8.27729594346866,8.276251992017178,51.03579085363614,0.00014720671516599282
2002-03-25,8.276900291442871,8.286999702453613,8.266900062561035,8.276779975891113,,8.277300687038325,8.276259264743901,48.856664188375554,0.00011975356886750887
2002-03-26,8.277099609375,8.287099838256836,8.266900062561035,8.27678997039795,,8.277315731590662,8.276264209205237,53.1451488308708,0.00011277998650882637
2002-03-27,8.277199745178223,8.287199974060059,8.26710033416748,8.27679796218872,,8.277336351501203,8.276259572876237,55.178573905337835,0.00011401915287834186
2002-03-28,8.277400016784668,8.287400245666504,8.267200469970703,8.276811962127686,,8.277375761158467,8.276248163096906,59.01004644383062,0.0001296667287213893
2002-04-02,8.277199745178223,8.287400245666504,8.267200469970703,8.276821956634521,,8.277395292708738,8.276248620560304,54.03560053802937,0.00012447245937963203
2002-04-04,8.277099609375,8.287300109863281,8.26710033416748,8.276831951141357,,8.277406906678745,8.276256995603969,51.689349330965335,0.00011099634429001526
2002-04-05,8.277000427246094,8.287099838256836,8.267000198364258,8.276837959289551,,8.277413565684517,8.276262352894586,49.40131891203029,9.126125415725994e-05
2002-04-08,8.277099609375,8.287099838256836,8.267000198364258,8.276845951080322,,8.277424827076496,8.276267075084148,51.70360923895263,8.267123936001042e-05
2002-04-09,8.276900291442871,8.287099838256836,8.266900062561035,8.276847953796386,,8.277426875982208,8.276269031610564,47.068607780875894,5.909904242074049e-05
2002-04-10,8.277099609375,8.287300109863281,8.266900062561035,8.276855945587158,,8.277437558483802,8.276274332690514,51.72878006365271,5.585730957413659e-05
2002-04-11,8.277299880981445,8.287300109863281,8.26710033416748,8.276865940093995,,8.277460666766705,8.276271213421284,55.92747463668999,6.86570224210925e-05
2002-04-12,8.277199745178223,8.287300109863281,8.267200469970703,8.27687994003296,,8.2774724340474,8.276287446018518,53.425244693869885,6.9914829980533e-05
2002-04-15,8.277099609375,8.287199974060059,8.26710033416748,8.27689193725586,,8.277477258679506,8.276306615832214,50.96942528564793,6.211550026158363e-05
2002-04-16,8.277199745178223,8.287199974060059,8.26710033416748,8.276901931762696,,8.277490931830805,8.276312931694587,53.28211700456095,6.328508663422383e-05
2002-04-17,8.277199745178223,8.287199974060059,8.267200469970703,8.276913928985596,,8.277502253938465,8.276325604032728,53.28211700456095,6.348023166502514e-05
2002-04-18,8.277199745178223,8.287199974060059,8.267200469970703,8.276927928924561,,8.277509299005695,8.276346558843427,53.28211700456095,6.290970162758924e-05
2002-04-19,8.27750015258789,8.287500381469727,8.267200469970703,8.27694793701172,,8.277537954436834,8.276357919586605,60.29877039835721,8.570990932987854e-05
2002-04-22,8.277199745178223,8.287500381469727,8.267200469970703,8.276959934234618,,8.27754544267878,8.276374425790456,51.903608013287936,7.863244497130495e-05
2002-04-23,8.277299880981445,8.287300109863281,8.267200469970703,8.276973934173585,,8.277557776088264,8.276390092258906,54.19297873736504,8.017936808180082e-05
2002-04-24,8.277400016784668,8.287400245666504,8.26729965209961,8.276991939544677,,8.277571605798713,8.276412273290642,56.42660109378705,8.84656611681578e-05
2002-04-25,8.277400016784668,8.287400245666504,8.267399787902832,8.277005939483642,,8.277590619325393,8.276421259641891,56.426601093787056,9.394961545261538e-05
2002-04-26,8.277299880981445,8.287400245666504,8.26729965209961,8.277019939422608,,8.277598423684,8.276441455161217,53.40637033559965,8.918746866193317e-05
2002-04-29,8.277000427246094,8.287300109863281,8.267000198364258,8.2770259475708,,8.277597062969944,8.276454832171657,45.55389186892192,6.0552013300352314e-05
2002-04-30,8.277299880981445,8.287300109863281,8.267000198364258,8.277035942077637,,8.27760841824582,8.276463465909455,52.99655058715316,6.131482330751226e-05
2002-05-02,8.277299880981445,8.287300109863281,8.26729965209961,8.277045936584473,,8.277619059343749,8.276472813825198,52.99655058715316,6.121372205036835e-05
2002-05-03,8.277299880981445,8.287300109863281,8.26729965209961,8.277055931091308,,8.277628988681196,8.27648287350142,52.99655058715316,6.043691938906193e-05
2002-05-06,8.27750015258789,8.287500381469727,8.26729965209961,8.277069931030274,,8.277651621073838,8.27648824098671,57.813563418584764,7.511565605788917e-05
2002-05-07,8.27750015258789,8.287500381469727,8.267499923706055,8.277083930969239,,8.27767277018854,8.276495091749938,57.813563418584764,8.576007189908808e-05
2002-05-08,8.277600288391113,8.287599563598633,8.267499923706055,8.277099933624267,,8.277700664792492,8.276499202456042,60.17996826277956,0.00010111043246396889
2002-05-10,8.277099609375,8.287599563598633,8.26710033416748,8.277101917266846,,8.277701961929523,8.276501872604168,46.21959510028431,7.204460617948882e-05
2002-05-13,8.276900291442871,8.287199974060059,8.266900062561035,8.27710391998291,,8.277700512272874,8.276507327692945,42.03872849860383,3.2551208025921596e-05
2002-05-14,8.277000427246094,8.287099838256836,8.266900062561035,8.277111930847168,,8.277691409763417,8.276532451930919,44.7430289794771,9.226174311649515e-06
2002-05-15,8.276900291442871,8.286999702453613,8.266900062561035,8.277119941711426,,8.27767545682149,8.276564426601363,42.60242632912825,-1.714160762489314e-05
2002-05-16,8.276800155639648,8.28689956665039,8.266799926757812,8.27712194442749,,8.277671975366621,8.27657191348836,40.51499978462856,-4.5592821562578933e-05
2002-05-17,8.276900291442871,8.28689956665039,8.266799926757812,8.277127952575684,,8.277661008457013,8.276594896694355,43.4965134087002,-5.937604109540473e-05
2002-05-20,8.276800155639648,8.276800155639648,8.276800155639648,8.277133960723877,,8.277644408726678,8.276623512721075,41.26891419164415,-7.74862510599661e-05
2002-05-21,8.276900291442871,8.286999702453613,8.266900062561035,8.27713996887207,,8.277631479146242,8.276648458597899,44.33878417410861,-8.280408651906157e-05
2002-05-22,8.277000427246094,8.287099838256836,8.266900062561035,8.277149982452393,,8.277607478707587,8.276692486197199,47.305021316783666,-7.803880422407872e-05
2002-05-23,8.277000427246094,8.287099838256836,8.267000198364258,8.277157993316651,,8.277589460616683,8.276726526016619,47.30502131678366,-7.341598984211828e-05
2002-05-24,8.277099609375,8.287199974060059,8.26710033416748,8.277157993316651,,8.277589460616683,8.276726526016619,50.34472980744249,-6.10455125666931e-05
2002-05-27,8.276900291442871,8.287099838256836,8.266900062561035,8.277154006958007,,8.277591319380587,8.276716694535427,44.75716122560826,-6.655787381681932e-05
2002-05-28,8.276599884033203,8.28689956665039,8.266599655151367,8.277147998809815,,8.27760724327888,8.27668875434075,37.92519613158053,-9.408230492624625e-05
2002-05-29,8.276599884033203,8.286600112915039,8.266599655151367,8.27714599609375,,8.277614004140354,8.276677988047147,37.92519613158053,-0.0001145748671351754
2002-05-30,8.276599884033203,8.286600112915039,8.266599655151367,8.277136001586914,,8.277628743056553,8.276643260117275,37.92519613158053,-0.0001293245968749801
2002-05-31,8.27649974822998,8.286600112915039,8.266500473022461,8.277115993499756,,8.277629200671583,8.276602786327928,35.659060998731945,-0.00014739490964288393
2002-06-03,8.276700019836426,8.286700248718262,8.266500473022461,8.277103996276855,,8.277627598199935,8.276580394353775,42.99544727685064,-0.00014389676545967234
2002-06-04,8.276800155639648,8.286800384521484,8.26669979095459,8.27708999633789,,8.27760776445439,8.276572228221392,46.29291865491179,-0.00013152816374351062
2002-06-05,8.276900291442871,8.28689956665039,8.266799926757812,8.277080001831054,,8.277592610810933,8.276567392851176,49.44242447230677,-0.0001123507260878398
2002-06-06,8.277000427246094,8.286999702453613,8.266900062561035,8.277076015472412,,8.277587923203193,8.276564107741631,52.44563601247636,-8.805727665794905e-05
2002-06-07,8.277000427246094,8.29699993133545,8.256999969482422,8.277076015472412,,8.277587923203193,8.276564107741631,52.44563601247636,-6.802044560316745e-05
2002-06-10,8.277000427246094,8.286999702453613,8.267000198364258,8.277078018188476,,8.277587899389609,8.276568136987343,52.44563601247636,-5.154691192110761e-05
2002-06-11,8.276800155639648,8.286999702453613,8.266799926757812,8.27707202911377,,8.277587875060314,8.276556183167225,45.6691212916495,-5.402895058459478e-05
2002-06-12,8.276900291442871,8.28689956665039,8.266799926757812,8.277066040039063,,8.277582786353536,8.27654929372459,49.20329018881475,-4.73698119503041e-05
2002-06-13,8.276900291442871,8.296899795532227,8.2568998336792,8.277056045532227,,8.277565708514336,8.276546382550118,49.20329018881475,-4.161271117553156e-05
2002-06-14,8.276900291442871,8.295000076293945,8.255000114440918,8.277050056457519,,8.277559864876926,8.276540248038112,49.20329018881474,-3.6627943204692315e-05
2002-06-17,8.277299880981445,8.287300109863281,8.265000343322754,8.277054061889649,,8.277568584555452,8.276539539223846,61.63983657784417,-4.2899720753553083e-07
2002-06-18,8.27750015258789,8.287500381469727,8.26729965209961,8.277064056396485,,8.277593523745665,8.276534589047305,66.11730118346568,4.3912971792181565e-05
2002-06-19,8.277400016784668,8.287500381469727,8.267399787902832,8.277070064544677,,8.277607929748985,8.27653219934037,62.2075467984458,7.016535668391555e-05
2002-06-20,8.277199745178223,8.287400245666504,8.267200469970703,8.277076053619385,,8.277612870632284,8.276539236606487,55.17961264345466,7.395777673480097e-05
2002-06-21,8.277099609375,8.287199974060059,8.26710033416748,8.277076053619385,,8.277612870632284,8.276539236606487,52.01536169170205,6.80981810567971e-05
2002-06-24,8.277000427246094,8.287099838256836,8.267000198364258,8.277070064544677,,8.27760335930178,8.276536769787574,49.01710602972683,5.481931739481638e-05
2002-06-25,8.277099609375,8.287099838256836,8.267000198364258,8.277068061828613,,8.277600119496704,8.276536004160523,51.996930820395804,5.170289241718251e-05
2002-06-26,8.277199745178223,8.287199974060059,8.26710033416748,8.277070064544677,,8.27760335930178,8.276536769787574,54.865190711446004,5.6660083448178966e-05
2002-06-27,8.277099609375,8.287199974060059,8.26710033416748,8.277068061828613,,8.277600119496704,8.276536004160523,51.54817540851249,5.191018233574596e-05
2002-06-28,8.277099609375,8.287099838256836,8.26710033416748,8.27706605911255,,8.277596845966743,8.276535272258355,51.548175408512506,4.7597180811820294e-05
2002-07-01,8.277000427246094,8.287099838256836,8.267000198364258,8.277062072753907,,8.277591754284034,8.27653239122378,48.20070043907905,3.576366584745472e-05
2002-07-03,8.276800155639648,8.286999702453613,8.266799926757812,8.277048072814942,,8.27756739557883,8.276528750051055,42.23637519035528,1.0108747732218148e-05
2002-07-04,8.276700019836426,8.286800384521484,8.26669979095459,8.277038078308106,,8.277564670703013,8.276511485913199,39.59800368089098,-1.8094500024545823e-05
2002-07-05,8.276599884033203,8.286800384521484,8.266599655151367,8.277024078369141,,8.277559409139316,8.276488747598966,37.10207489092361,-4.797289781244274e-05
2002-07-08,8.276700019836426,8.286800384521484,8.266599655151367,8.277010078430175,,8.277541881484568,8.276478275375782,41.10020881433489,-6.284715795601414e-05
2002-07-09,8.276599884033203,8.286700248718262,8.266599655151367,8.276994075775146,,8.277526139969579,8.276462011580714,38.46695052184326,-8.17726149300313e-05
2002-07-10,8.276599884033203,8.286700248718262,8.26669979095459,8.276980075836182,,8.277516119632091,8.276444032040272,38.46695052184326,-9.566837050911658e-05
2002-07-11,8.276800155639648,8.28689956665039,8.26669979095459,8.276976070404054,,8.277514481223173,8.276437659584934,46.42826064608289,-8.948903809269382e-05
2002-07-12,8.276700019836426,8.286800384521484,8.26669979095459,8.276964073181153,,8.27749975965908,8.276428386703227,43.40438193632851,-9.161590397077646e-05
2002-07-15,8.276800155639648,8.28689956665039,8.26669979095459,8.276954078674317,,8.277482794299866,8.276425363048768,47.11382567868617,-8.425015471225095e-05
2002-07-16,8.276800155639648,8.286999702453613,8.266799926757812,8.27694408416748,,8.277464953626014,8.276423214708947,47.11382567868617,-7.751915281772881e-05
2002-07-17,8.276900291442871,8.287099838256836,8.266900062561035,8.27693208694458,,8.277427699960905,8.276436473928255,50.84993395734442,-6.337412540347032e-05
2002-07-18,8.276800155639648,8.286800384521484,8.266799926757812,8.276918087005615,,8.277387033074351,8.27644914093688,47.25485509741336,-5.9557667995591146e-05
2002-07-19,8.276900291442871,8.286999702453613,8.266799926757812,8.27690408706665,8.276936489704493,8.277329697852302,8.276478476281,50.986644660726235,-4.790080489058823e-05
