date,close,high,low,sma,ewma,upperband,lowerband,rsi,macd
1997-02-19,124.51000213623047,124.56999969482422,123.9800033569336,117.93279998779298,,125.45444238943,110.41115758615595,74.58650539767805,1.9622562880274899
1997-02-21,123.19999694824219,123.5,122.41000366210938,118.1297999572754,,125.67744926739336,110.58215064715743,62.53744677603086,1.8128861730195496
1997-02-25,121.4000015258789,122.37000274658203,121.4000015258789,118.30020004272461,,125.74813006192298,110.85227002352624,50.47238044031435,1.5316092552262859
1997-02-26,122.1500015258789,122.62000274658203,120.52999877929688,118.48060012817383,,125.85396985751889,111.10723039882878,54.41835355659445,1.3536104249868401
1997-02-28,120.30000305175781,121.06999969482422,119.9000015258789,118.60960021972656,,125.87723225368605,111.34196818576707,44.912905218409314,1.0511486663224758
1997-03-03,121.30999755859375,121.33000183105469,120.41999816894531,118.75940017700195,,125.9322298332915,111.5865705207124,50.043326675401474,0.8827676631698154
1997-03-04,122.08000183105469,122.25,121,118.92460021972656,,126.01308101705727,111.83611942239584,53.59191507221803,0.8022100367004299
1997-03-05,121.19999694824219,122.27999877929688,121.0999984741211,119.07600021362305,,126.02490335400633,112.12709707323977,49.2832924085151,0.6597532727556086
1997-03-06,121.02999877929688,121.80999755859375,120.8499984741211,119.21640014648438,,126.02987442452051,112.40292586844824,48.47255733226889,0.5270621847034249
1997-03-07,122,122.0999984741211,120.93000030517578,119.37140014648438,,126.07545975433257,112.66734053863618,53.203081114019625,0.49447453862514124
1997-03-10,121.62000274658203,121.83999633789062,121.5,119.52280014038087,,126.07657727358963,112.9690230071721,51.21928509692181,0.4329946983922923
1997-03-11,121.8499984741211,122.02999877929688,121.0999984741211,119.6718000793457,,126.08749939903704,113.25610075965436,52.37673809162463,0.398239557405077
1997-03-12,122.2699966430664,122.86000061035156,121.80000305175781,119.82460006713868,,126.11283417507194,113.53636595920541,54.49988482562637,0.39997553099301797
1997-03-13,123.43000030517578,123.44000244140625,121.9000015258789,119.99560012817383,,126.19945602756762,113.79174422878005,59.82699670994036,0.4893134032202937
1997-03-14,123.41999816894531,124.12999725341797,122.94999694824219,120.15900009155274,,126.28253579966159,114.0354643834439,59.76202523628474,0.5529333503290275
1997-03-17,123.75,123.7699966430664,123.12000274658203,120.31000015258789,,126.40736138007401,114.21263892510177,61.256977356128814,0.6228017358649822
1997-03-19,122.75,123.30000305175781,122.4000015258789,120.4470001220703,,126.44696803036481,114.4470322137758,54.63305831418307,0.5906723885114928
1997-03-20,123.72000122070312,123.7699966430664,122.0999984741211,120.60440017700195,,126.52452604237442,114.68427431162948,59.237502394868095,0.6361475284073066
1997-03-21,122.66999816894531,123.62999725341797,122.27999877929688,120.74480010986328,,126.51645270608387,114.97314751364269,52.97030805118371,0.5807657275768321
1997-03-24,122.94999694824219,123.16999816894531,122.1500015258789,120.87559997558594,,126.54174490792096,115.20945504325093,54.35706467632257,0.5530930998891535
1997-03-25,123.7300033569336,124.12999725341797,122.75,121.03600006103515,,126.55750870621935,115.51449141585096,58.06656388321498,0.5873319444181817
1997-03-27,123.51000213623047,124.3499984741211,123.30000305175781,121.2018000793457,,126.50398921914928,115.89961093954213,56.667657727402485,0.5899140535011611
1997-03-28,123.62999725341797,123.62999725341797,123.62999725341797,121.35740005493165,,126.47185026764085,116.24294984222244,57.272295373443825,0.5947866662221344
1997-03-31,123.77999877929688,124.16999816894531,123.43000030517578,121.50680007934571,,126.45310198582877,116.56049817286265,58.06011543499929,0.6037919783531578
1997-04-01,121.9000015258789,123.97000122070312,121.3499984741211,121.62260009765625,,126.3179385318772,116.92726166343529,46.49030827782029,0.4539953111933812
1997-04-02,123.12000274658203,123.45999908447266,121.94999694824219,121.75540008544922,,126.2273544909784,117.28344567992005,53.03131189239797,0.42878154898816945
1997-04-03,122.58999633789062,123.12000274658203,122.44999694824219,121.8683999633789,,126.12401000695516,117.61278991980265,50.16253386875614,0.36186106395757633
1997-04-04,124.25,124.33999633789062,122.4000015258789,122.01800003051758,,126.06274415995985,117.97325590107532,57.85286801201927,0.43772865626473845
1997-04-07,125.69999694824219,125.80999755859375,123.94999694824219,122.20119995117187,,126.05865989678341,118.34374000556033,63.19525984746315,0.6078499890573141
1997-04-08,126.30000305175781,126.5199966430664,125.19999694824219,122.38080001831055,,126.14574279426357,118.61585724235754,65.16305993477172,0.7820726029039378
1997-04-09,126.83000183105469,126.95999908447266,126,122.55919998168946,,126.30475274235827,118.81364722102064,66.84913153881068,0.9519383983925991
1997-04-10,125.80999755859375,127.0999984741211,125.44999694824219,122.71779998779297,,126.32360399146651,119.11199598411943,60.75477019854093,0.9928079725718248
1997-04-11,126.0999984741211,126.2300033569336,125.69999694824219,122.88119995117188,,126.33885740025929,119.42354250208447,61.820494314693626,1.0366482194201438
1997-04-14,126.56999969482422,126.61000061035156,126.01000213623047,123.02860000610352,,126.47407308901242,119.58312692319461,63.548167464230715,1.0966753111161438
1997-04-15,126,126.55000305175781,125.9000015258789,123.1716000366211,,126.50074523666073,119.84245483658147,60.002014733984,1.085737298343659
1997-04-16,125.58999633789062,125.58999633789062,125.58999633789062,123.29279998779298,,126.52051421837942,120.06508575720653,57.515795993553866,1.0320877107514264
1997-04-17,126,126.77999877929688,125.47000122070312,123.39279998779297,,126.64033223473176,120.14526774085418,59.33058488604359,1.010999719606687
1997-04-18,125.80000305175781,126.18000030517578,125.5999984741211,123.47380004882812,,126.75593460886114,120.19166548879511,58.02843844876183,0.9670022523872888
1997-04-21,125.36000061035156,125.72000122070312,125.04000091552734,123.55600006103515,,126.8166074022359,120.2953927198344,55.16014866437283,0.8864114237426719
1997-04-22,126.1500015258789,126.30999755859375,125.30000305175781,123.64600006103515,,126.94012130638902,120.35187881568129,59.07181514363183,0.8761889224962971
1997-04-23,126.04000091552734,126.19999694824219,125.94999694824219,123.71760009765624,,127.06175051362406,120.37344968168843,58.30905872876538,0.8494198039134346
1997-04-24,126.06999969482422,126.37999725341797,125.70999908447266,123.76920013427734,,127.1780097589984,120.36039050955628,58.46656453920638,0.821159915008522
1997-04-25,126.25,126.36000061035156,125.44999694824219,123.81820007324218,,127.29850221715833,120.33789792932603,59.456329966697396,0.8040200273619007
1997-04-28,126.81999969482422,127.08000183105469,126.37999725341797,123.8916000366211,,127.46786072025319,120.31533935298901,62.50359430271934,0.8268987801904188
1997-04-29,126.83999633789062,126.94999694824219,126.43000030517578,123.9731999206543,,127.6293682699946,120.31703157131399,62.60976688931802,0.8369955548711658
1997-04-30,127.05999755859375,127.12999725341797,126.55999755859375,124.04879989624024,,127.80151015226036,120.29608964022012,63.82344263723211,0.8529176773708969
1997-05-01,126.44999694824219,127.45999908447266,126.0199966430664,124.09319976806641,,127.90669957914615,120.27969995698668,58.18397923096628,0.8070113978498057
1997-05-02,126.6500015258789,126.8499984741211,126.41000366210938,124.14119979858398,,128.02256831046037,120.2598312867076,59.44915768107926,0.7778030095709738
1997-05-05,126.62000274658203,126.80000305175781,126.31999969482422,124.18259979248047,,128.1254378841688,120.23976170079213,59.1600325664141,0.7436620277040902
1997-05-06,125.2699966430664,126.73999786376953,125.0999984741211,124.2079997253418,,128.16238237339525,120.25361707728834,47.87577980068153,0.6007458196623787
1997-05-07,125.12999725341797,125.75,124.52999877929688,124.22039962768555,,128.18252827805242,120.25827097731867,46.87720364430202,0.4707602829094526
1997-05-08,123.72000122070312,125.18000030517578,123.38999938964844,124.23079971313477,,128.18471738814034,120.27688203812919,38.22885720449715,0.2510766571125629
1997-05-09,120,123.47000122070312,118.95999908447266,124.20279968261718,,128.25709439481983,120.14850497041455,25.081573487980506,-0.22065365030135808
1997-05-12,119.30000305175781,119.30000305175781,119.30000305175781,124.14579971313476,,128.39342068924321,119.8981787370263,23.44747387305364,-0.6435685633737194
1997-05-13,118.4000015258789,119.6500015258789,118.4000015258789,124.10779968261718,,128.52640434926354,119.68919501597081,21.507296833252923,-1.039373035071776
1997-05-14,116.5999984741211,119.23999786376953,116.55000305175781,124.01359970092773,,128.85614519140492,119.17105421045054,18.254036017274416,-1.4812215337210546
1997-05-15,115.87999725341797,117.30000305175781,114.66000366210938,123.889599609375,,129.22652076224523,118.55267845650476,17.137373375697734,-1.8679551097135203
1997-05-16,115.75,117,114.80000305175781,123.78059967041015,,129.54706486675389,118.01413447406644,16.93592781326194,-2.1600344147128823
1997-05-19,115.66999816894531,116.48999786376953,115,123.67339965820312,,129.83436923380245,117.51243008260379,16.805008829697485,-2.3706376126772852
1997-05-20,112.5999984741211,115.55000305175781,111.87999725341797,123.48539962768555,,130.38427671264697,116.58652254272414,12.736275941829987,-2.753524565510844
1997-05-21,114.05000305175781,114.41999816894531,113,123.33399963378906,,130.71535281857717,115.95264644900095,22.304513496415083,-2.90645814269989
1997-05-22,116.1500015258789,116.33000183105469,114.44999694824219,123.21999969482422,,130.86621450782883,115.57378488181962,33.65112217993254,-2.8256346209927585
1997-05-23,115.51000213623047,115.80000305175781,115.27999877929688,123.0847998046875,,131.0326860228757,115.13691358649929,32.11196682574922,-2.7811644670233164
1997-05-27,116.6500015258789,116.77999877929688,116.19000244140625,122.94919982910156,,131.10176079253688,114.79663886566624,37.58793830496064,-2.6236888740892823
1997-05-28,115.5999984741211,116.05999755859375,115.08999633789062,122.79279983520507,,131.20442021001114,114.38117946039901,34.80335812771784,-2.5541718994340243
1997-05-29,116.30000305175781,116.5999984741211,115.25,122.64379989624024,,131.24794344534104,114.03965634713944,38.095859193114975,-2.4147588401697533
1997-05-30,116.16000366210938,116.80999755859375,115.77999877929688,122.51199996948242,,131.3092306572303,113.71476928173453,37.685947710466216,-2.289181507553792
1997-06-02,116.6500015258789,116.80999755859375,115.87999725341797,122.37059997558593,,131.31463043736898,113.42656951380287,40.114710993693045,-2.125619021271305
1997-06-03,116.01000213623047,116.83000183105469,115.58000183105469,122.23740005493164,,131.35982161714128,113.114978492722,38.02977372570438,-2.0243022779590234
1997-06-04,116.2300033569336,116.5999984741211,115.94000244140625,122.10300018310546,,131.37928286649378,112.82671749971713,39.199612167116676,-1.9043041363567426
1997-06-05,115.5,115.80000305175781,115.37999725341797,121.9384001159668,,131.38730983886848,112.48949039306513,36.7224261354052,-1.8468209127330653
1997-06-06,114.20999908447266,116.01000213623047,114.20999908447266,121.75240005493164,,131.4382056238849,112.06659448597837,32.78022622836764,-1.8836438628393921
1997-06-09,113.0199966430664,113.75,111.80000305175781,121.5402000427246,,131.51858368944303,111.5618163960062,29.621205183411462,-1.985956695281729
1997-06-10,112,112.79000091552734,111.5999984741211,121.30460006713867,,131.61778983286868,110.99141030140864,27.2014665141796,-2.1248515902856298
1997-06-11,111.18000030517578,112.38999938964844,110.51000213623047,121.0902000427246,,131.79128798067507,110.38911210477414,25.404747148285068,-2.274870625100476
1997-06-12,114.1500015258789,115.7300033569336,111.44999694824219,120.91080001831055,,131.77254624328003,110.04905379334106,40.6863861450378,-2.1295592800691168
1997-06-13,114.83000183105469,114.95999908447266,113.93000030517578,120.75560012817382,,131.74047585857397,109.77072439777366,43.53838411402464,-1.9371978397590937
1997-06-16,113.18000030517578,114.20999908447266,113.0999984741211,120.53420013427734,,131.6767085383447,109.39169173020998,38.678515331181416,-1.896035034289909
1997-06-17,113.16999816894531,113.79000091552734,112.80000305175781,120.2836001586914,,131.51515480520212,109.05204551218068,38.650351042799464,-1.8429756273761342
1997-06-18,113.52999877929688,113.66000366210938,112.80000305175781,120.02820007324219,,131.28209140899622,108.77430873748816,40.33437526722097,-1.7516842983145011
1997-06-19,114.08999633789062,114.30000305175781,113.05000305175781,119.7733999633789,,130.97549510838766,108.57130481837015,42.95740438353926,-1.615525368611273
1997-06-20,114.95999908447266,115,114.22000122070312,119.55639999389649,,130.70141381346522,108.41138617432775,46.86557971536633,-1.4210356704712979
1997-06-23,114.62999725341797,115.62000274658203,114.5999984741211,119.32699996948242,,130.39417288080296,108.25982705816189,45.58966521687939,-1.2787884955401125
1997-06-24,114.7699966430664,114.94999694824219,114,119.09099990844726,,130.0302712601707,108.15172855672381,46.25812437020613,-1.1416001479663294
1997-06-25,113.83999633789062,114.19999694824219,113.19999694824219,118.84779983520508,,129.70046902388944,107.99513064652074,42.52099187711415,-1.0952947701038482
1997-06-26,113.12999725341797,114.19999694824219,113,118.59859985351562,,129.39142161954535,107.80577808748589,39.87258761670872,-1.1031717398264647
1997-06-27,114.55000305175781,114.70999908447266,113.0999984741211,118.36959991455078,,129.00619302351836,107.7330068055832,46.98470745527244,-0.9834945813104952
1997-06-30,114.61000061035156,114.6500015258789,114.0999984741211,118.14579986572265,,128.61382311589068,107.6777766155546,47.26851549479196,-0.8737363802912483
1997-07-01,114.83000183105469,115.29000091552734,114.44999694824219,117.93519989013672,,128.2331339552733,107.63726582500013,48.36016832442823,-0.760236423080002
1997-07-02,114.44999694824219,114.77999877929688,114.05000305175781,117.70119979858399,,127.76632278965323,107.63607680751474,46.56691842076266,-0.6929620720638638
1997-07-03,113.45999908447266,114.43000030517578,113.27999877929688,117.44959976196289,,127.2903485953352,107.60885092859057,42.17881229378836,-0.7113314320862543
1997-07-04,114.19999694824219,114.44999694824219,112.93000030517578,117.21219970703125,,126.772853854914,107.65154555914849,46.25556193358684,-0.6585858710955534
1997-07-07,112.48999786376953,112.81999969482422,112.11000061035156,116.93699966430664,,126.2240563703308,107.64994295828248,39.351043657151514,-0.7461659326579735
1997-07-08,112.87000274658203,113.41000366210938,112.27999877929688,116.6579997253418,,125.5635364059329,107.7524630447507,41.44287725401014,-0.7759656947100524
1997-07-09,112.61000061035156,113.18000030517578,112.30000305175781,116.37339981079101,,124.84998718232339,107.89681243925864,40.41574397088226,-0.8112110838836628
1997-07-10,113.04000091552734,113.30000305175781,112.33000183105469,116.09299987792969,,124.03755522376703,108.14844453209234,42.93472750755556,-0.7952784033773526
1997-07-11,114.0999984741211,114.19000244140625,113.2300033569336,115.84599990844727,,123.22398548973969,108.46801432715485,48.69298809569218,-0.6891743224845754
1997-07-14,113.66000366210938,114.18000030517578,113.25,115.58619995117188,,122.29593731889666,108.8764625834471,46.59137706021255,-0.6332898073873423
1997-07-16,115.36000061035156,116.4000015258789,115.25,115.36099990844727,,121.26687840131747,109.45512141557707,54.72254912593563,-0.44667637310793395
1997-07-17,115.80000305175781,116.4800033569336,115.68000030517578,115.1716000366211,,120.34203049566338,110.00116957757882,56.56572173599303,-0.26027902758474397
1997-07-18,115.44999694824219,116.19999694824219,115,114.97800003051758,,119.2781408251673,110.67785923586786,54.6595784957355,-0.139195793309014
1997-07-21,116.12000274658203,116.22000122070312,115.33000183105469,114.82600006103516,,118.32811276236906,111.32388735970126,57.604727413698086,0.010704021370699479
1997-07-22,115.20999908447266,116.5,114.76000213623047,114.7302000427246,,117.90101100605642,111.55938907939279,52.60655922945983,0.05543202824355831
1997-07-23,115.69999694824219,115.95999908447266,115.0199966430664,114.6581999206543,,117.5573232524839,111.7590765888247,54.876881833177826,0.12893178312278053
1997-07-24,116.0999984741211,116.16999816894531,115.54000091552734,114.61219985961914,,117.33672379371427,111.88767592552401,56.70038093501693,0.21695670672364997
1997-07-25,116.88999938964844,117.08000183105469,115.93000030517578,114.61799987792969,,117.36096819461883,111.87503156124055,60.12750984011795,0.3464696776584475
1997-07-28,117.58999633789062,117.79000091552734,116.9000015258789,114.65219985961915,,117.50002917515654,111.80437054408175,62.927469838997254,0.49983179403227496
1997-07-29,118.26000213623047,118.45999908447266,117.23999786376953,114.70239990234376,,117.71305017561333,111.69174962907418,65.42981529567402,0.6677389654858104
1997-07-30,118.19999694824219,118.95999908447266,118.06999969482422,114.75299987792968,,117.9114431187959,111.59455663706346,65.0066134987178,0.7868938686883951
1997-07-31,118.55000305175781,118.75,117.4000015258789,114.87199996948242,,118.14560339332787,111.59839654563696,66.37287263176867,0.899202113145364
1997-08-01,118.4000015258789,119.16999816894531,117.75,114.95899993896484,,118.37169578731144,111.54630409061824,65.19801240061916,0.9649796517450113
1997-08-04,118,118.80000305175781,118,114.99599990844726,,118.50028632603842,111.4917134908561,62.0441200014664,0.9736088875949065
1997-08-05,119.30000305175781,119.38999938964844,118,115.07179992675782,,118.77952212768687,111.36407772582876,67.53990473683453,1.0729783740836751
1997-08-06,118.62000274658203,119.58000183105469,118.30000305175781,115.11119995117187,,118.92764827205241,111.29475163029133,62.446500195571886,1.084359247995792
1997-08-07,118.4800033569336,118.80000305175781,117.77999877929688,115.16880004882813,,119.10055124723931,111.23704885041695,61.41953443188821,1.0697504742741302
1997-08-08,114.55000305175781,118.62999725341797,114.25,115.13380004882812,,119.05559385118792,111.21200624646832,41.02394036765056,0.7326096673924241
1997-08-11,116.13999938964844,116.3499984741211,114.80000305175781,115.1333999633789,,119.05477052188736,111.21202940487045,48.478268600815014,0.5869564961642197
1997-08-12,116.37999725341797,116.62000274658203,115.5,115.12799987792968,,119.04158185750444,111.21441789835492,49.51552597384484,0.48529692953496806
1997-08-13,115.5999984741211,116.68000030517578,115.30000305175781,115.1197998046875,,119.02755254412416,111.21204706525084,46.25613363261041,0.3378965467386905
1997-08-14,117.94999694824219,118.27999877929688,115.55000305175781,115.15419967651367,,119.13150577870448,111.17689357432286,55.714482140295644,0.4060255091872875
1997-08-15,117.30000305175781,118.69999694824219,116.77999877929688,115.19019973754882,,119.21261043686002,111.16778903823763,52.9393030978226,0.4029244651275974
1997-08-18,118.12000274658203,118.19999694824219,116.8499984741211,115.26839981079101,,119.36438680399796,111.17241281758406,55.92215928828794,0.461316221475613
1997-08-19,118.19999694824219,118.4000015258789,117.72000122070312,115.37199981689453,,119.49779609281927,111.24620354096979,56.213728343628354,0.5081888874479432
1997-08-20,117.91000366210938,118.54000091552734,117.68000030517578,115.49019989013672,,119.55994295518809,111.42045682508535,54.798571823217976,0.5159877922367713
1997-08-21,117.87000274658203,118.05000305175781,117.55000305175781,115.62399993896484,,119.55280433787854,111.69519554005115,54.59440887634985,0.5130268862915273
1997-08-22,117.20999908447266,117.36000061035156,117.16999816894531,115.68519989013672,117.91683993444612,119.6156189291967,111.75478085107673,51.2045813449761,0.4522107631599823
1997-08-25,118.12999725341797,118.18000030517578,118.02999877929688,115.75119979858398,117.91929286536144,119.73348962657943,111.76890997058854,55.36494076053576,0.472799571754436
1997-08-26,118.12000274658203,118.72000122070312,117.5999984741211,115.8499998474121,117.92159896461433,119.81701006637417,111.88298962845005,55.30976952102938,0.48274509279445965
1997-08-27,118.83999633789062,119.20999908447266,118.06999969482422,115.96339981079102,117.93213486865946,119.94186250106502,111.98493712051702,58.51679320932269,0.5424711853057858
1997-08-28,119.02999877929688,119.12999725341797,118.0999984741211,116.07339981079102,117.94471048483476,120.08127587849964,112.0655237430824,59.34589754209936,0.5982400145330331
1997-08-29,119.44000244140625,119.47000122070312,118.81999969482422,116.18039993286133,117.9618127608667,120.25721628942338,112.10358357629929,61.150317313182995,0.6678228365228307
1997-09-01,121.18000030517578,121.19999694824219,120.19999694824219,116.30479995727539,117.99856585233474,120.60319210575871,112.00640780879208,67.70202053270059,0.8535320242340987
1997-09-02,121.75,121.77999877929688,121.0999984741211,116.44720001220703,118.04134595570143,120.9842537639181,111.91014626049596,69.5156724972397,1.0347738760253833
1997-09-03,120.5999984741211,121.55000305175781,120.5,116.56380004882813,118.07048162903541,121.22293582429413,111.90466427336213,61.95650475588458,1.0732421695122554
1997-09-04,121.0999984741211,121.4000015258789,120.1500015258789,116.70900009155274,118.10492959197953,121.47299153683913,111.94500864626634,63.7996529672586,1.1310365057824612
1997-09-05,121.13999938964844,121.5999984741211,120.5999984741211,116.86920013427735,118.13939174182829,121.6804333190761,112.0579669494786,63.95012929020725,1.1666186199874176
