date,close,high,low,sma,ewma,upperband,lowerband,rsi,macd
2003-10-28,1.3312000036239624,1.3320000171661377,1.3109999895095825,,,,,50.1644495566168,-0.007954815021847583
2003-10-29,1.3305000066757202,1.3321000337600708,1.3220000267028809,,,,,49.7787821118066,-0.006711758896086328
2003-10-30,1.3336000442504883,1.3346999883651733,1.3172999620437622,,,,,51.555099204242104,-0.005414070798473114
2003-10-31,1.3381999731063843,1.3423999547958374,1.3301000595092773,,,,,54.146725907263594,-0.00396871889533168
2003-11-03,1.3597999811172485,1.3639999628067017,1.3365000486373901,,,,,63.91005761627296,-0.0010680155527409418
2003-11-04,1.364300012588501,1.365399956703186,1.357300043106079,,,,,65.55554057472042,0.0015757632581381298
2003-11-05,1.3708000183105469,1.371999979019165,1.360700011253357,,,,,67.83667564711016,0.0041476614922590915
2003-11-06,1.3779000043869019,1.3782999515533447,1.3609999418258667,,,,,70.16123636365592,0.006681795334288143
2003-11-07,1.3668999671936035,1.3797999620437622,1.3603999614715576,,,,,62.61113347749014,0.007713586171349318
2003-11-10,1.3740999698638916,1.3746999502182007,1.3624999523162842,,,,,65.24726916393661,0.00900842437725946
2003-11-11,1.3623000383377075,1.374899983406067,1.3587000370025635,,,,,58.02650164961277,0.008978933569234071
2003-11-12,1.3494000434875488,1.3624999523162842,1.3450000286102295,,,,,51.33764759172217,0.007824444787785767
2003-11-13,1.3351999521255493,1.3509000539779663,1.3343000411987305,,,,,45.16572334294726,0.005697992502357252
2003-11-14,1.32669997215271,1.3375999927520752,1.325700044631958,,,,,41.9171837357852,0.003288973164061515
2003-11-17,1.3251999616622925,1.3284000158309937,1.3172999620437622,,,,,41.35193948074936,0.0012444247184226764
2003-11-18,1.2936999797821045,1.3259999752044678,1.2910000085830688,,,,,31.688249301680244,-0.002884430022516371
2003-11-19,1.3056000471115112,1.3091000318527222,1.2903000116348267,,,,,37.619169302339266,-0.005137123607829253
2003-11-20,1.3006999492645264,1.309499979019165,1.2922999858856201,,,,,36.22450672465426,-0.007234402756676195
2003-11-21,1.29830002784729,1.3040000200271606,1.294600009918213,,,,,35.52975581858907,-0.008986573567470568
2003-11-24,1.31850004196167,1.3209999799728394,1.2965999841690063,,,,,45.07779029265692,-0.008645548734125708
2003-11-25,1.3193999528884888,1.3216999769210815,1.3141000270843506,1.3339499926567078,,1.3805934348799556,1.28730655043346,45.46528010226273,-0.008208051497495372
2003-11-26,1.294100046157837,1.3193000555038452,1.291599988937378,1.332217993736267,,1.3782026370223677,1.2862333504501664,37.46292157262991,-0.009789970136796944
2003-11-27,1.2989000082015991,1.302299976348877,1.2939000129699707,1.3304799938201903,,1.3747350246860803,1.2862249629543003,39.63380017290832,-0.010534895515815323
2003-11-28,1.291100025177002,1.3003000020980835,1.2878999710083008,1.3289639949798584,,1.3733198609547164,1.2846081290050004,37.36397917959164,-0.01162069158947765
2003-12-01,1.2980999946594238,1.3009999990463257,1.2864999771118164,1.3278699946403503,,1.3725235488849843,1.2832164403957163,40.64902135731404,-0.011780554861248183
2003-12-02,1.2871999740600586,1.3036999702453613,1.284500002861023,1.3264399933815003,,1.371639846856738,1.2812401399062627,37.3629721551496,-0.012641069838667418
2003-12-03,1.2851999998092651,1.291100025177002,1.282099962234497,1.3251039934158326,,1.3711609733626657,1.2790470134689995,36.775530574538145,-0.013330746814330885
2003-12-04,1.2884999513626099,1.295799970626831,1.2803000211715698,1.3239799928665161,,1.3708214018633722,1.27713858386966,38.49387214718874,-0.013455930682013006
2003-12-05,1.2724000215530396,1.291599988937378,1.2724000215530396,1.3225779938697815,,1.3713148251316922,1.2738411626078707,33.68384947187339,-0.014684990156521582
2003-12-08,1.2674000263214111,1.277999997138977,1.2632999420166016,1.321453993320465,,1.372626019297944,1.270281967342986,32.33262715552337,-0.015879438194553952
2003-12-09,1.263200044631958,1.2700999975204468,1.2592999935150146,1.3203679943084716,,1.3741221419161178,1.2666138467008254,31.200414650088348,-0.01696933832271741
2003-12-10,1.2690000534057617,1.2740000486373901,1.260200023651123,1.3194439959526063,,1.3751148551880792,1.2637731367171334,34.60599272627741,-0.0171671871440493
2003-12-11,1.2689000368118286,1.2812000513076782,1.2662999629974365,1.318459997177124,,1.3759377434962317,1.2609822508580164,34.57421042173597,-0.017134537975730835
2003-12-12,1.2618999481201172,1.2710000276565552,1.251099944114685,1.3169639968872071,,1.3763655433937805,1.2575624503806337,32.335828301114745,-0.017472104386492715
2003-12-15,1.2604999542236328,1.2756999731063843,1.2594000101089478,1.3157859969139098,,1.3772892941181953,1.2542826997096244,31.891136384367726,-0.01764914761872971
2003-12-16,1.2594000101089478,1.2687000036239624,1.2563999891281128,1.3146899962425231,,1.3782280832181852,1.251151909266861,31.524318824383045,-0.017674471646083934
2003-12-17,1.2538000345230103,1.267300009727478,1.2511999607086182,1.3135479974746704,,1.3793754461162298,1.2477205488331111,29.65421081522365,-0.017939615627122096
2003-12-18,1.25,1.267799973487854,1.2476999759674072,1.312189998626709,,1.3804090633505048,1.243970933902913,28.42206338771814,-0.01824604610837932
2003-12-19,1.2547999620437622,1.26010000705719,1.248900055885315,1.3110219979286193,,1.3811437198653251,1.2409002759919134,32.25130009854986,-0.017895291865322127
2003-12-22,1.2575000524520874,1.2583999633789062,1.249400019645691,1.30971599817276,,1.3813582666329172,1.2380737297126028,34.378007005298386,-0.01720115763245844
2003-12-23,1.256700038909912,1.26010000705719,1.2546000480651855,1.3085219979286193,,1.381683414526293,1.2353605813309456,34.0370790023599,-0.01652511442622928
2003-12-24,1.2477999925613403,1.2589999437332153,1.2450000047683716,1.3068579983711244,,1.3816980840635429,1.2320179126787059,30.42250914773342,-0.01651710576053711
2003-12-25,1.2476999759674072,1.249400019645691,1.24590003490448,1.3051199984550477,,1.3813536580973773,1.228886338812718,30.38346049529038,-0.016330580571142894
2003-12-26,1.2548999786376953,1.2555999755859375,1.2455999851226807,1.303685998916626,,1.3809607999230495,1.2264111979102026,36.68389487346115,-0.015423979932578824
2003-12-29,1.2496000528335571,1.2591999769210815,1.2455999851226807,1.3020379996299745,,1.380355718852388,1.2237202804075609,34.22825521737826,-0.014960694539930541
2003-12-30,1.2425999641418457,1.253000020980835,1.240399956703186,1.3002859997749328,,1.3799402050228813,1.2206317945269842,31.252530065413225,-0.014985641042009945
2003-12-31,1.2366000413894653,1.2466000318527222,1.2311999797821045,1.298788001537323,,1.3803751432183606,1.2172008598562853,28.930881299769652,-0.015313035802609454
2004-01-01,1.2403000593185425,1.2451000213623047,1.2360999584197998,1.2974140024185181,,1.380597505569091,1.2142304992679451,32.27222387335115,-0.015099876013265456
2004-01-02,1.2400000095367432,1.2455999851226807,1.2345000505447388,1.2959660029411315,,1.3805928033393364,1.2113392025429266,32.140257404795534,-0.014784727716307344
2004-01-05,1.2319999933242798,1.2355999946594238,1.2282999753952026,1.2942480039596558,,1.3805288669478017,1.2079671409715098,28.7630907801242,-0.015007507663373554
2004-01-06,1.2318999767303467,1.2335000038146973,1.2243000268936157,1.2922620034217835,,1.3796356374024608,1.2048883694411063,28.722456684526378,-0.015019003160296363
2004-01-07,1.2395000457763672,1.2410999536514282,1.2304999828338623,1.2904420042037963,,1.3783540290517735,1.202529979355819,36.10875063752492,-0.014250579558370502
2004-01-08,1.2266000509262085,1.2486000061035156,1.2239999771118164,1.2883020043373108,,1.37713048799709,1.1994735206775315,30.358231918730866,-0.014515197926009415
2004-01-09,1.2211999893188477,1.2330000400543213,1.2161999940872192,1.28596200466156,,1.3755860321418976,1.1963379771812226,28.324688005323296,-0.014987878793254028
2004-01-12,1.2276999950408936,1.229599952697754,1.2139999866485596,1.283320004940033,,1.3718412437467804,1.1947987661332857,34.051121279279826,-0.01466889179354447
2004-01-13,1.219499945640564,1.2301000356674194,1.2192000150680542,1.2804240036010741,,1.3675959033099772,1.193252103892171,30.71700394702826,-0.014905941340880524
2004-01-14,1.2319999933242798,1.2353999614715576,1.2130000591278076,1.2776480031013489,,1.361862873090268,1.1934331331124297,40.31145893687426,-0.013924640842333025
2004-01-15,1.2431000471115112,1.246999979019165,1.2303999662399292,1.274952003955841,,1.3545727606283484,1.1953312472833337,47.291704749949346,-0.012111655923494169
2004-01-16,1.263700008392334,1.2690999507904053,1.242400050163269,1.2728880047798157,,1.348002947868372,1.1977730616912594,57.27712276834424,-0.008909899820253031
2004-01-19,1.2705999612808228,1.2719000577926636,1.2628999948501587,1.2708180046081543,,1.3400203096319931,1.2016156995843155,60.009899673885265,-0.005749440536634731
2004-01-20,1.2457000017166138,1.2711000442504883,1.2446999549865723,1.2684860038757324,,1.332790628526553,1.2041813792249119,48.06219483534866,-0.005194098094059907
2004-01-21,1.2374999523162842,1.250499963760376,1.2365000247955322,1.266248002052307,,1.326734066686237,1.205761937418377,44.892360697033034,-0.005353943732592681
2004-01-22,1.2318999767303467,1.2410000562667847,1.2295000553131104,1.264182002544403,,1.3220554795394344,1.2063085255493717,42.81558693249348,-0.0058648870148501064
2004-01-23,1.2414000034332275,1.246399998664856,1.2274999618530273,1.2624760031700135,,1.3178002113820901,1.207151794957937,47.27196196888572,-0.0054405254959917215
2004-01-26,1.2549999952316284,1.2581000328063965,1.2404999732971191,1.2610720038414,,1.3133799173138903,1.2087640903689099,52.92745239992327,-0.003961148601332898
2004-01-27,1.2400000095367432,1.2588000297546387,1.2378000020980835,1.259998004436493,,1.3117739846755478,1.208222024197438,46.946519353498175,-0.003953531390564535
2004-01-28,1.2578999996185303,1.26010000705719,1.239300012588501,1.2590440034866333,,1.3091203232204107,1.2089676837528558,53.67409367137772,-0.002474589564884555
2004-01-29,1.2590999603271484,1.2635999917984009,1.2479000091552734,1.2582120037078857,,1.306824370621363,1.2095996367944084,54.09434560840678,-0.0011919506470419172
2004-01-30,1.252500057220459,1.2655999660491943,1.2513999938964844,1.2572960042953492,,1.3045317232813154,1.210060285309383,51.33591343028006,-0.0006999386299260113
2004-02-02,1.2610000371932983,1.2656999826431274,1.2554999589920044,1.2561460041999817,,1.2999768680686616,1.2123151403313017,54.55035793548122,0.0003715784597206895
2004-02-03,1.2482999563217163,1.2626999616622925,1.2424999475479126,1.2547240042686463,,1.294615096762114,1.2148329117751786,49.309512706180115,0.0001937397742781677
2004-02-04,1.250499963760376,1.2548999786376953,1.2473000288009644,1.253852002620697,,1.292102270261328,1.2156017349800659,50.20203217099726,0.00022769877908923597
2004-02-05,1.2482000589370728,1.2519999742507935,1.2401000261306763,1.2528380036354065,,1.2888357115013036,1.2168402957695095,49.22623787675523,6.824178807551817e-05
2004-02-06,1.2348999977111816,1.2544000148773193,1.2304999828338623,1.25171400308609,,1.286318001090834,1.2171100050813461,43.91082468567406,-0.0011184401321695514
2004-02-09,1.2353999614715576,1.239400029182434,1.229599952697754,1.2504600024223327,,1.2826640218960768,1.2182559829485886,44.1549398261891,-0.0019955477739024285
2004-02-10,1.2374999523162842,1.239400029182434,1.2259000539779663,1.2494660019874573,,1.2800697188490004,1.218862285125914,45.233134314213686,-0.002492478448342661
2004-02-11,1.229200005531311,1.242799997329712,1.2272000312805176,1.2483460021018982,,1.2776846563080324,1.219007347895764,41.798243287536295,-0.0035155113020661766
2004-02-12,1.2300000190734863,1.2325999736785889,1.2269999980926514,1.2471760034561157,,1.2745808433916384,1.219771163520593,42.25342959731223,-0.00421315121769239
2004-02-13,1.2388999462127686,1.2401000261306763,1.2238999605178833,1.2465060019493104,,1.2730172337150223,1.2199947701835985,47.20058971186536,-0.004001756380161092
2004-02-16,1.2342000007629395,1.2388999462127686,1.2316999435424805,1.2458420014381408,,1.2718760275970948,1.2198079752791868,45.0077440563823,-0.004165454006239466
2004-02-17,1.2254999876022339,1.2350000143051147,1.2223000526428223,1.2450880002975464,,1.2712534999744396,1.2189225006206532,41.19275533679027,-0.0049402557146334125
2004-02-18,1.2380000352859497,1.24399995803833,1.2182999849319458,1.2444679999351502,,1.2697758865257622,1.2191601133445382,48.011296179596606,-0.004493840078752642
2004-02-19,1.2348999977111816,1.2461999654769897,1.2336000204086304,1.2437879991531373,,1.2682286710978026,1.219347327208472,46.569183453862934,-0.004340168830636593
2004-02-20,1.2596999406814575,1.264299988746643,1.2343000173568726,1.243743999004364,,1.2680591816967683,1.2194288163119595,57.55335998639053,-0.002191967486698587
2004-02-23,1.2551000118255615,1.2666000127792358,1.253100037574768,1.2436360001564026,,1.2676940221017394,1.2195779782110658,55.283212462448894,-0.0008508699608733572
2004-02-24,1.242400050163269,1.2597999572753906,1.2375999689102173,1.243296000957489,,1.2669213103434545,1.2196706915715234,49.480232061457166,-0.0008035583571661675
2004-02-25,1.2589999437332153,1.2615000009536743,1.2391999959945679,1.243399999141693,,1.2672586647052948,1.2195413335780914,55.98388186113331,0.0005668745328812896
2004-02-26,1.2661999464035034,1.2704999446868896,1.2573000192642212,1.2437239980697632,,1.268375311515535,1.2190726846239914,58.48054246787757,0.002208474593848875
2004-02-27,1.2613999843597412,1.2755999565124512,1.260699987411499,1.2438559985160829,,1.2688181105021317,1.218893886530034,56.19223739256839,0.003086557731071915
2004-03-01,1.268399953842163,1.2706999778747559,1.2562999725341797,1.2440739965438843,,1.2697039066133726,1.218444086474396,58.72850876324206,0.004297742281840655
2004-03-02,1.2973999977111816,1.2984999418258667,1.267199993133545,1.2448879957199097,,1.2744398129247418,1.2153361785150776,67.2007102771656,0.007511092739580283
2004-03-03,1.2935999631881714,1.3075000047683716,1.2908999919891357,1.2458039951324462,,1.2784060729166848,1.2132019173482076,65.30883872007131,0.009639941851476985
2004-03-04,1.2919000387191772,1.3007999658584595,1.289199948310852,1.2466879963874817,,1.2818002329419356,1.211575759833028,64.43493031915378,0.011062380179778675
2004-03-05,1.2782000303268433,1.2958999872207642,1.2682000398635864,1.2471539974212646,,1.2833139154065183,1.210994079436011,57.730316296532514,0.010957880990543512
2004-03-08,1.2718000411987305,1.281000018119812,1.2717000246047974,1.247597997188568,,1.2844196284073102,1.2107763659698259,54.85860822087652,0.010240591826472523
2004-03-09,1.2813999652862549,1.2853000164031982,1.2675000429153442,1.2483739972114563,,1.2863819795630471,1.2103660148598654,58.21612586136349,0.010327717145632631
2004-03-10,1.2877999544143677,1.2919000387191772,1.2769999504089355,1.2493979954719543,,1.288842902847311,1.2099530880965976,60.334267314947304,0.010788823384304091
2004-03-11,1.266800045967102,1.292199969291687,1.2627999782562256,1.2499279952049256,,1.2895855062437733,1.2102704841660779,51.16844699171949,0.009351933029814186
2004-03-12,1.2833000421524048,1.2872999906539917,1.2653000354766846,1.2507939958572387,,1.2914452538276344,1.210142737886843,56.73055873321577,0.00943582851011171
2004-03-15,1.2742999792099,1.2825000286102295,1.2699999809265137,1.251639995574951,,1.292455118257104,1.2108248728927982,53.17281077985133,0.00867607403903281
2004-03-16,1.2786999940872192,1.280500054359436,1.2661000490188599,1.2525759959220886,,1.293688812115033,1.2114631797291442,54.66953428514377,0.00833295050872529
2004-03-17,1.2782000303268433,1.2857999801635742,1.2735999822616577,1.2533499956130982,,1.294912720935229,1.2117872702909676,54.45654261542033,0.00792927598405302
2004-03-18,1.2569999694824219,1.2783000469207764,1.2527999877929688,1.2539579939842225,,1.2948068106543322,1.2131091773141127,46.231494589474686,0.00583147170523568
2004-03-19,1.269700050354004,1.2735999822616577,1.2556999921798706,1.2549279952049255,,1.2948956828545404,1.2149603075553106,51.00556874415952,0.005134549200701555
2004-03-22,1.256700038909912,1.2759000062942505,1.253499984741211,1.255507996082306,,1.2946970228489938,1.216318969315618,46.45833986802596,0.0034929759642792213
2004-03-23,1.256500005722046,1.2649999856948853,1.2519999742507935,1.2562479972839355,,1.294033997368582,1.2184619971992892,46.389807648670825,0.002151080029425989
2004-03-24,1.2766000032424927,1.2790000438690186,1.2544000148773193,1.2571399974822999,,1.2946946187226254,1.2195853762419744,53.76950108360185,0.002678641933614445
2004-03-25,1.2798999547958374,1.282099962234497,1.2725000381469727,1.2578759956359864,,1.295748599593137,1.2200033916788358,54.86793122159735,0.0033246920743865704
2004-03-26,1.2836999893188477,1.2888000011444092,1.273900032043457,1.2582759952545166,,1.2968162499998395,1.2197357405091938,56.15969206959147,0.004096105142930906
2004-03-29,1.2835999727249146,1.2904000282287598,1.2819000482559204,1.2585359954833983,,1.2975876058443239,1.2194843851224728,56.114168258983995,0.004645830808594376
2004-03-30,1.281000018119812,1.284600019454956,1.2755999565124512,1.2592419958114625,,1.2986214103894549,1.21986258123347,54.86902444078636,0.004816179828196043
2004-03-31,1.2660000324249268,1.2819000482559204,1.2635999917984009,1.2598119974136353,,1.2987292341334922,1.2208947606937783,48.220995228187164,0.0036981788641530233
2004-04-01,1.2628999948501587,1.270900011062622,1.2597999572753906,1.2604319977760314,,1.2985129945929292,1.2223510009591336,46.95478353553236,0.0025328112497313704
2004-04-02,1.291700005531311,1.2930999994277954,1.2625000476837158,1.2614379978179933,,1.300119700604905,1.2227562950310815,57.991053489576956,0.0038883467486130474
2004-04-05,1.3044999837875366,1.307800054550171,1.2907999753952026,1.2624279975891113,,1.3029281763537073,1.2219278188245153,61.79550313355343,0.005927145228306063
2004-04-06,1.2862999439239502,1.3073999881744385,1.2848000526428223,1.2633539962768554,,1.3038783365311515,1.2228296560225593,54.26966335995263,0.0060050936181121894
2004-04-07,1.2776000499725342,1.2960000038146973,1.2728999853134155,1.2637479972839356,,1.3044386305153601,1.223057364052511,51.068016774156014,0.00530372154427905
2004-04-08,1.2829999923706055,1.2857999801635742,1.2711000442504883,1.2642259979248047,,1.3052538872328205,1.223198108616789,52.92441786083485,0.005124536873808427
2004-04-09,1.2821999788284302,1.2842999696731567,1.2795000076293945,1.2648199963569642,,1.3060146056093735,1.2236253871045548,52.605992893822716,0.004861931999006197
2004-04-12,1.2832000255584717,1.2868000268936157,1.2807999849319458,1.2652639961242675,,1.3067679428568197,1.2237600493917153,52.98677689068027,0.004680556614033327
2004-04-13,1.2999999523162842,1.3046000003814697,1.2824000120162964,1.266297996044159,,1.30864440590627,1.2239515861820478,58.9531075631854,0.005825278813164525
2004-04-14,1.2992000579833984,1.3046000003814697,1.2964999675750732,1.2672719979286193,,1.3103689078210068,1.2241750880362319,58.57196539053082,0.006591946756719036
2004-04-15,1.2943999767303467,1.3044999837875366,1.2890000343322754,1.2681959962844849,,1.311603847870628,1.2247881446983417,56.22290471674952,0.006734578159468763
2004-04-16,1.2955000400543213,1.3026000261306763,1.2879999876022339,1.2694079971313477,,1.3124033925462046,1.2264126017164907,56.65197411503347,0.006857333419268308
2004-04-19,1.291700005531311,1.292799949645996,1.2828999757766724,1.2705339980125427,,1.312837462027721,1.2282305339973645,54.65902141437993,0.006572226285716853
2004-04-20,1.3136999607086182,1.315600037574768,1.291599988937378,1.2720579981803894,,1.3149896628314484,1.2291263335293305,62.814885869961486,0.008028936764620243
2004-04-21,1.3163000345230103,1.3172999620437622,1.3047000169754028,1.2737999987602233,,1.3167020113278158,1.2308979861926308,63.64715929690838,0.009286149589244008
2004-04-22,1.3065999746322632,1.3184000253677368,1.3062000274658203,1.2753319978713988,,1.3173107942602094,1.2333532014825883,58.39601954417468,0.009391526374069148
2004-04-23,1.3142999410629272,1.3202999830245972,1.3055000305175781,1.2768399977684022,,1.3188940834644072,1.2347859120723972,61.137023787707335,0.009981302927884794
2004-04-26,1.307800054550171,1.3223999738693237,1.3043999671936035,1.2783119988441467,,1.3194158557847884,1.237208141903505,57.68225730709301,0.009811122068142941
2004-04-27,1.2979999780654907,1.3105000257492065,1.295300006866455,1.279761998653412,,1.318296467136567,1.2412275301702569,52.83450499985523,0.008784209343719374
2004-04-28,1.3061000108718872,1.3097000122070312,1.2960000038146973,1.2811239981651306,,1.3184280074922359,1.2438199888380252,56.11722789933054,0.008525699605792747
2004-04-29,1.2922999858856201,1.3098000288009644,1.2891000509262085,1.2822719979286195,,1.317228899593038,1.247315096264201,49.7625929358565,0.007125147822406808
2004-04-30,1.2940000295639038,1.3007999658584595,1.288599967956543,1.2829579997062683,,1.3174500395651492,1.2484659598473875,50.506143628352504,0.00608226717075766
2004-05-03,1.301300048828125,1.3026000261306763,1.2937999963760376,1.2838820004463196,,1.317798475734613,1.2499655251580262,53.67667258455194,0.005778219568226772
2004-05-04,1.281000018119812,1.3013999462127686,1.2798999547958374,1.2846539998054505,,1.3164046402914762,1.2529033593194248,45.03683355935593,0.003854781309532651
2004-05-05,1.2753000259399414,1.2812999486923218,1.2710000276565552,1.284980001449585,,1.3159814052737737,1.253978597625396,42.946525261229255,0.0018491846502293185
2004-05-06,1.2847000360488892,1.2861000299453735,1.2734999656677246,1.2853500032424927,,1.315874478635022,1.2548255278499634,47.29126562236545,0.0010066332631675223
2004-05-07,1.298799991607666,1.3028000593185425,1.2812999486923218,1.2860980033874512,,1.3160546831945723,1.25614132358033,53.0649509604235,0.0014598258305493772
2004-05-10,1.2992000579833984,1.3071000576019287,1.2967000007629395,1.286714005470276,,1.3164511568314374,1.2569768541091144,53.22152349722321,0.0018301691673823228
2004-05-11,1.2949999570846558,1.3078999519348145,1.2949999570846558,1.2866660046577454,,1.3163404339107498,1.256991575404741,51.28715472102322,0.0017644167907291397
2004-05-12,1.2934999465942383,1.3006999492645264,1.2874000072479248,1.2866640043258668,,1.3163365391937427,1.256991469457991,50.5801033967898,0.0015731351255603432
2004-05-13,1.3041000366210938,1.3080999851226807,1.2898000478744507,1.286908004283905,,1.3169545655720956,1.2568614429957143,55.272716967906675,0.002250934334472765
2004-05-14,1.2969000339508057,1.305999994277954,1.2941999435424805,1.2872820043563842,,1.3173516746788787,1.2572123340338897,51.682936206495604,0.002181962740014143
2004-05-17,1.2753000259399414,1.2967000007629395,1.270799994468689,1.2873520040512085,,1.317290578954461,1.2574134291479562,42.7192495670041,0.00037998193163679694
2004-05-18,1.283400058746338,1.2847000360488892,1.2741999626159668,1.2873920059204103,,1.3173034532853014,1.257480558555519,46.46867748536203,-0.00039000020924984113
2004-05-19,1.2788000106811523,1.284600019454956,1.2754000425338745,1.2872120070457458,,1.3172215917090593,1.2572024223824323,44.68000907265546,-0.0013557735247256009
2004-05-20,1.2851999998092651,1.291100025177002,1.277999997138977,1.287580006122589,,1.3170136737879905,1.2581463384571876,47.6964987079239,-0.0015864426759215622
2004-05-21,1.2790000438690186,1.2864999771118164,1.2723000049591064,1.2874940061569213,,1.3170037452146668,1.2579842670991759,45.12922785298003,-0.0022436706309132415
2004-05-24,1.2797000408172607,1.2868000268936157,1.2759000062942505,1.2876020073890686,,1.316953755800251,1.2582502589778861,45.48599553202412,-0.0026771837093984008
2004-05-25,1.2727999687194824,1.2806999683380127,1.2666000127792358,1.287484006881714,,1.3170286340781785,1.2579393796852494,42.549172894599124,-0.003536754593967073
2004-05-26,1.271399974822998,1.2736999988555908,1.2655999660491943,1.2873480057716369,,1.3171287285526831,1.2575672829905906,41.9572512240736,-0.0042815830953406575
2004-05-27,1.2441999912261963,1.2733999490737915,1.243399977684021,1.2870920062065125,,1.3181310090813203,1.2560530033317048,32.49799704201723,-0.006986144480545242
2004-05-28,1.2517000436782837,1.2546000480651855,1.242799997329712,1.286732006072998,,1.3189880255356974,1.2544759866102988,36.73349112695493,-0.008427193866159532
2004-05-31,1.253100037574768,1.2547999620437622,1.2487000226974487,1.2866600060462952,,1.3192044224770434,1.254115589615547,37.52155990681883,-0.009348504340455088
2004-06-01,1.2462999820709229,1.2568999528884888,1.2453999519348145,1.2864560055732728,,1.3198878471179696,1.253024164028576,35.22631781221605,-0.010506247694236137
2004-06-02,1.25,1.251099944114685,1.2410000562667847,1.285924005508423,,1.320810909329336,1.2510371016875097,37.46776056564529,-0.010998424131554385
2004-06-03,1.25,1.2532999515533447,1.2457000017166138,1.285326006412506,,1.3216306039196568,1.2490214089053553,37.46776056564529,-0.011258694284649096
2004-06-04,1.239300012588501,1.2537000179290771,1.2374999523162842,1.284438006877899,,1.3230063798459035,1.2458696339098947,33.571494986973676,-0.012187865687738553
2004-06-07,1.236199975013733,1.2395000457763672,1.2346999645233154,1.2834900069236754,,1.3244014421699162,1.2425785716774347,32.51647038399602,-0.013024252369197686
2004-06-08,1.2381000518798828,1.242300033569336,1.232100009918213,1.2826320075988769,,1.3255087865508983,1.2397552286468554,33.88786358955937,-0.013379543467979316
2004-06-09,1.2554999589920044,1.256700038909912,1.2367000579833984,1.2824220061302185,,1.3257319409432713,1.2391120713171657,44.925481493150144,-0.012117405231949485
2004-06-10,1.2450000047683716,1.2574000358581543,1.242799997329712,1.2820640063285829,,1.326318218279968,1.2378097943771977,40.52826968339323,-0.01182806358643873
2004-06-11,1.2596999406814575,1.260599970817566,1.2446000576019287,1.2814240050315857,,1.326033559231759,1.2368144508314125,48.175934478201306,-0.01029393420630309
