date,close,high,low,sma,ewma,upperband,lowerband,rsi,macd
2006-07-10,0.7473841309547424,0.752785325050354,0.746324360370636,,,,,54.126147889590136,-0.0006284433879207851
2006-07-11,0.7526719570159912,0.7535226941108704,0.7469933032989502,,,,,59.19215758724949,0.00018495192958245532
2006-07-12,0.752785325050354,0.7555723190307617,0.7514277100563049,,,,,59.29594307787534,0.0008291633528223485
2006-07-13,0.7535794973373413,0.7565441131591797,0.7518796920776367,,,,,60.06221996232147,0.0013877910223817347
2006-07-14,0.7544892430305481,0.7547739148139954,0.748615026473999,,,,,60.968685237994265,0.0018822192971654772
2006-07-17,0.7478871941566467,0.7536931037902832,0.7472166419029236,,,,,51.78324594203502,0.0017214829151358524
2006-07-18,0.7469933032989502,0.7531254291534424,0.7447680234909058,,,,,50.6701421352023,0.0015046242805655252
2006-07-19,0.7505817413330078,0.7514277100563049,0.7409054040908813,,,,,54.86454253091379,0.0016038312416040146
2006-07-20,0.7505817413330078,0.7531254291534424,0.7492882013320923,,,,,54.86454253091379,0.0016632802140233993
2006-07-21,0.7542046904563904,0.7550019025802612,0.7493443489074707,,,,,58.951357469252066,0.001979912470473244
2006-07-24,0.7535794973373413,0.7551729083061218,0.7505817413330078,0.7473424625396728,,0.7653956644976758,0.7292892605816699,57.97580518524768,0.002155550115226723
2006-07-25,0.7535226941108704,0.7566013336181641,0.7519927620887756,0.7470707869529725,,0.7643000584157073,0.7298415154902377,57.8820825725073,0.0022640619713666377
2006-07-26,0.7608034610748291,0.7621951103210449,0.7528986930847168,0.7470985209941864,,0.76441316112251,0.7297838808658628,65.56587261429968,0.0029040790298962005
2006-07-27,0.7628929018974304,0.7661073803901672,0.7605140805244446,0.7470763731002807,,0.7643053905483032,0.7298473556522583,67.40373932260157,0.0035391010185253924
2006-07-28,0.7666947841644287,0.7688758969306946,0.7599362134933472,0.7472667849063873,,0.7651493530985536,0.729384216714221,70.49009524954158,0.004299577788539288
2006-07-31,0.7658727169036865,0.767224133014679,0.7648183703422546,0.7475160551071167,,0.7660824853781264,0.728949624836107,68.96944845321813,0.004780816869162874
2006-08-01,0.7649939060211182,0.7665184736251831,0.7602249979972839,0.7477964067459106,,0.7669888755887688,0.7286039379030524,67.29806691528992,0.005033269219541614
2006-08-02,0.764584481716156,0.768226146697998,0.7637085914611816,0.7480255877971649,,0.7677442473992363,0.7283069281950935,66.48964930122543,0.005141039700843675
2006-08-03,0.7612088322639465,0.7652280330657959,0.7594167590141296,0.7480313813686371,,0.7677656673665062,0.728297095370768,60.08137031421914,0.004897605338714972
2006-08-04,0.7655795216560364,0.767224133014679,0.7593014240264893,0.7481811189651489,,0.7683361350222008,0.7280261029080971,64.8104666673707,0.004999726227712942
2006-08-07,0.7634170055389404,0.7668123245239258,0.7620790004730225,0.7482691931724549,,0.7686545832593016,0.7278838030856082,60.9622658212377,0.00485025012596052
2006-08-08,0.7579202651977539,0.7641170620918274,0.7572888731956482,0.7481918251514434,,0.7683963474349198,0.7279873028679671,52.43914345186134,0.004239379305336688
2006-08-09,0.7658727169036865,0.7668711543083191,0.7567731142044067,0.7484535729885101,,0.7692319299071899,0.7276752160698303,60.94623383355551,0.004346848407539516
2006-08-10,0.7685213685035706,0.7713074088096619,0.7658727169036865,0.7488662564754486,,0.7704044459522997,0.7273280669985974,63.30072641296836,0.004592799559312688
2006-08-11,0.7668711543083191,0.7700007557868958,0.7654037475585938,0.7491818988323211,,0.771307607884477,0.7270561897801652,60.83967080721206,0.004601515716102789
2006-08-14,0.7599939703941345,0.7681081295013428,0.7593014240264893,0.7494161999225617,,0.7717500150936828,0.7270823847514406,51.80097678198541,0.00400729842452352
2006-08-15,0.7652280330657959,0.7656967639923096,0.7588980793952942,0.7498927652835846,,0.7725430552537939,0.7272424753133754,57.032969521670466,0.00391360841291144
2006-08-16,0.7688168287277222,0.7701786756515503,0.7630675435066223,0.7504212915897369,,0.7735845205936918,0.7272580625857821,60.221372363818894,0.004081890725415538
2006-08-17,0.7617886662483215,0.7688168287277222,0.7603984475135803,0.7508048450946808,,0.7740750707514535,0.7275346194379081,52.07206994353134,0.0036065674308678464
2006-08-18,0.7605140805244446,0.7621951103210449,0.7567158937454224,0.7510046184062957,,0.7744359986883621,0.7275732381242294,50.73128961653656,0.003091386302683685
2006-08-21,0.762427568435669,0.764584481716156,0.7584375739097595,0.751405359506607,,0.7749206410160563,0.7278900779971578,52.70031968866508,0.0028051678014099357
2006-08-22,0.7624857425689697,0.7638252377510071,0.7613247036933899,0.7519025480747223,,0.7752795237775171,0.7285255723719276,52.76212991643253,0.0025535954842489383
2006-08-23,0.7623113393783569,0.7669888138771057,0.7620208859443665,0.7523929834365845,,0.7755896706467472,0.7291962962264217,52.54046079329083,0.0023134813574869906
2006-08-24,0.7613247036933899,0.7647013664245605,0.7602249979972839,0.7527672576904297,,0.775923587692166,0.7296109276886935,51.229204536668306,0.0020202873134169685
2006-08-25,0.7579202651977539,0.7616726756095886,0.7554011344909668,0.753137137889862,,0.7760127945100366,0.7302614812696875,46.881421859508876,0.001495974523528898
2006-08-28,0.7595898509025574,0.7599939703941345,0.7567158937454224,0.7535992252826691,,0.776031082193895,0.7311673683714431,49.16019956004069,0.001201326330996566
2006-08-29,0.7638252377510071,0.764584481716156,0.7591862082481384,0.7541232037544251,,0.776254104257843,0.7319923032510072,54.49352147688042,0.0012946518964843667
2006-08-30,0.7641170620918274,0.7654037475585938,0.7616726756095886,0.7546334052085877,,0.7764786387413896,0.7327881716757858,54.8450113455634,0.0013762957838523437
2006-08-31,0.7633005380630493,0.7649939060211182,0.7613826394081116,0.7552269792556763,,0.7763425812364024,0.7341113772749501,53.59757929718777,0.001359441690077512
2006-09-01,0.767283022403717,0.7674008011817932,0.7630093097686768,0.755932422876358,,0.7762229002020897,0.7356419455506262,58.54955754187501,0.0016484357612749356
2006-09-04,0.7708911895751953,0.7720219492912292,0.7678722143173218,0.7566917896270752,,0.7762978277780842,0.7370857514760661,62.45856270442407,0.0021439010243392564
2006-09-05,0.7701786756515503,0.7720219492912292,0.7688758969306946,0.757459431886673,,0.776067132737709,0.738851731035637,61.23056729159363,0.0024508154214426536
2006-09-06,0.767224133014679,0.7711288928985596,0.7652280330657959,0.7582224047183991,,0.7751305960417029,0.7413142133950953,56.28852752317784,0.002427655887782376
2006-09-07,0.7584951519966125,0.7678132653236389,0.7582076191902161,0.7586037826538086,,0.7746181171464654,0.7425894481611517,44.78716070935245,0.0016855163897380177
2006-09-08,0.7542046904563904,0.7593014240264893,0.7532956600189209,0.758832346200943,,0.7742393658682197,0.7434253265336662,40.415897644515034,0.0007426008608282242
2006-09-11,0.7505817413330078,0.7547739148139954,0.7504127025604248,0.7589884507656097,,0.7738810551387894,0.7440958463924301,37.12118077409177,-0.00029362349628925255
2006-09-12,0.7518231272697449,0.7542046904563904,0.7504127025604248,0.7591483891010284,,0.7735396923529346,0.7447570858491223,38.95741491137568,-0.0010031061116554385
2006-09-13,0.7532956600189209,0.7546030879020691,0.7487832307815552,0.7593764066696167,,0.7729923054760157,0.7457605078632177,41.15271032132706,-0.0014300701509777358
2006-09-14,0.7543184757232666,0.7571169137954712,0.7514277100563049,0.7595485329627991,,0.7726679227669299,0.7464291431586684,42.694321392353174,-0.0016666969045049385
2006-09-15,0.7522755861282349,0.7564868927001953,0.7508634924888611,0.7595541894435882,,0.7726605198834001,0.7464478590037763,40.41689924824715,-0.001996060090438956
2006-09-18,0.7555723190307617,0.755972146987915,0.7513148188591003,0.7597179532051086,,0.7724014111300969,0.7470344952801203,45.47185860872256,-0.0019683738069613543
2006-09-19,0.7518796920776367,0.7575757503509521,0.7509763240814209,0.7597021079063415,,0.772423417385158,0.7469807984275251,41.250430395678805,-0.002218819195859645
2006-09-20,0.7526719570159912,0.7547739148139954,0.7514277100563049,0.7596998405456543,,0.7724262212659095,0.7469734598253991,42.48417075732279,-0.002326550782439929
2006-09-21,0.7572888731956482,0.7580926418304443,0.7526153922080994,0.7597740280628205,,0.7723976158305651,0.7471504402950758,49.18157511224127,-0.00201614146662632
2006-09-22,0.7518796920776367,0.7576905488967896,0.7497938275337219,0.7597218370437622,,0.7724557023923739,0.7469879716951504,42.88140396706607,-0.002181468941239051
2006-09-25,0.753409206867218,0.7542046904563904,0.7494004368782043,0.7598322772979736,,0.7722387746979811,0.7474257798979662,45.02585074293581,-0.002164126393219945
2006-09-26,0.7514841556549072,0.7558007836341858,0.7505254149436951,0.7599220943450927,,0.7720101486737466,0.7478340400164388,42.845548292992454,-0.002279441856657405
2006-09-27,0.7510890364646912,0.7526153922080994,0.7477753758430481,0.7599322402477264,,0.7719891072857162,0.7478753732097366,42.391808075796604,-0.002375331663907243
2006-09-28,0.7487832307815552,0.7515971660614014,0.7474958896636963,0.7598962700366974,,0.7720770927469994,0.7477154473263953,39.74648018830849,-0.002607328613952631
2006-09-29,0.7464914917945862,0.749119758605957,0.743992269039154,0.7597420060634613,,0.7724029424385497,0.747081069688373,37.25794600799342,-0.0029421962448408223
2006-10-02,0.7482789158821106,0.749512791633606,0.7438262104988098,0.7596359944343567,,0.7725928476225913,0.7466791412461221,40.39261810916387,-0.003028441085479616
2006-10-03,0.7431076765060425,0.748615026473999,0.7427765130996704,0.7594276940822602,,0.7731007689092303,0.7457546192552901,34.95190358401008,-0.0034740202004758247
2006-10-04,0.745712161064148,0.7464914917945862,0.7420048713684082,0.7591258680820465,,0.7733309034379806,0.7449208327261124,39.38061412931809,-0.003575765522968899
2006-10-05,0.7458789944648743,0.7477194666862488,0.7443245053291321,0.7587855899333954,,0.7734306190876127,0.7441405607791781,39.66399150872016,-0.003601422407223609
2006-10-06,0.7438815832138062,0.7472166419029236,0.7417847514152527,0.758329325914383,,0.7733843460603039,0.743274305768462,37.409225216010945,-0.0037398197535799538
2006-10-09,0.7443245053291321,0.745323121547699,0.7420048713684082,0.7578983616828918,,0.7733016550773388,0.7424950682884448,38.24753392883117,-0.00377029887609992
2006-10-10,0.7437156438827515,0.7458789944648743,0.7429972290992737,0.7574727964401246,,0.773247227253088,0.7416983656271611,37.5039223622772,-0.003799782305408339
2006-10-11,0.7422802448272705,0.746324360370636,0.7421150207519531,0.7570267117023468,,0.7732357748107109,0.7408176485939827,35.73978074183351,-0.0038940842637891215
2006-10-12,0.7514277100563049,0.7523888349533081,0.7420048713684082,0.756831089258194,,0.773070204127839,0.740591974388549,51.42204527981628,-0.003193878209904799
2006-10-13,0.7509763240814209,0.7526153922080994,0.7492882013320923,0.7565390253067017,,0.7726607854076011,0.7404172652058023,50.76370285505464,-0.0026448942487622418
2006-10-16,0.753409206867218,0.7550019025802612,0.7496252059936523,0.7563388693332672,,0.7723602774675211,0.7403174611990133,54.16947169550513,-0.0019905612450255017
2006-10-17,0.7535226941108704,0.7555723190307617,0.7527286410331726,0.7562509179115295,,0.7722851691595245,0.7402166666635346,54.328175992712374,-0.0014461696101822907
2006-10-18,0.7548878788948059,0.7558007836341858,0.7527286410331726,0.7560312211513519,,0.7718266128494258,0.740235829453278,56.28906492015638,-0.0008942677527099541
2006-10-19,0.7587253451347351,0.7601094245910645,0.7547739148139954,0.7558353006839752,,0.7712364447394169,0.7404341566285335,61.31672272174427,-0.00014555226400980725
2006-10-20,0.7583225965499878,0.7606876492500305,0.7576905488967896,0.7556643295288086,,0.7707520368832538,0.7405766221743634,60.529823421829036,0.0004105788131287813
2006-10-23,0.7570022940635681,0.7613826394081116,0.7567731142044067,0.7556044960021973,,0.7706457780887589,0.7405632139156356,57.90626997058529,0.0007362918084019565
2006-10-24,0.7593014240264893,0.7594167590141296,0.7562008500099182,0.7554859638214111,,0.7703095367766474,0.7406623908661748,61.07054077539323,0.001166495641530929
2006-10-25,0.7616726756095886,0.762427568435669,0.7587829232215881,0.7553430807590484,,0.7697747268977045,0.7409114346203923,64.07044166904521,0.001679416199568351
2006-10-26,0.7645260095596313,0.7647013664245605,0.7613826394081116,0.7553978276252746,,0.7699495447521252,0.7408461104984241,67.33258445746011,0.002289754772967778
2006-10-27,0.7691715955734253,0.7697044014930725,0.7626019716262817,0.7555709779262543,,0.7705703231156033,0.7405716327369053,71.8188269094488,0.003112434251541063
2006-10-30,0.7691715955734253,0.7704160213470459,0.7676953673362732,0.7557058584690094,,0.7710736320420853,0.7403380848959334,71.8188269094488,0.003721514364365852
2006-10-31,0.7750135660171509,0.775494396686554,0.7675186395645142,0.755956414937973,,0.7721610892608836,0.7397517406150625,76.52133525393188,0.004622329595116992
2006-11-01,0.7741735577583313,0.7770007848739624,0.7733952403068542,0.7561936593055725,,0.7731098042077693,0.7392775144033756,74.5938874226362,0.005208411187222928
2006-11-02,0.7744133472442627,0.7751938104629517,0.7708911895751953,0.75645543217659,,0.7740856790293352,0.7388251853238447,74.78910531281718,0.005627365314534338
2006-11-03,0.7704160213470459,0.7751938104629517,0.7688168287277222,0.7567053472995758,,0.7747692770500278,0.7386414175491238,65.72296110654852,0.00557260120806824
2006-11-06,0.7710099816322327,0.7720815539360046,0.7675774693489075,0.7569337499141693,,0.7754301630258971,0.7384373368024415,66.37521449020193,0.0055135708772271474
2006-11-07,0.7729767560958862,0.7762769460678101,0.7707129120826721,0.7571167802810669,,0.7760670855125267,0.7381664750496071,68.51190337140827,0.005561383015381338
2006-11-08,0.7707723379135132,0.7733952403068542,0.7682852149009705,0.7572498857975006,,0.7764921263059684,0.7380076452890328,63.631267071104396,0.0053596140604651454
2006-11-09,0.7695267200469971,0.7708911895751953,0.7649939060211182,0.7573744094371796,,0.7768555709327124,0.7378932479416468,60.98747909751395,0.005041089219706585
2006-11-10,0.7678722143173218,0.7697044014930725,0.7662835717201233,0.7573861932754516,,0.7768925148155665,0.7378798717353368,57.566175911543944,0.004602101047289642
2006-11-13,0.7641170620918274,0.767990231513977,0.7617886662483215,0.7572507107257843,,0.7764661063373325,0.7380353151142361,50.62462302658999,0.0039061625460996563
2006-11-14,0.7662248611450195,0.7675186395645142,0.7637085914611816,0.7571716344356537,,0.7762015259489995,0.7381417429223079,53.979142405610844,0.0034845404249537193
2006-11-15,0.7649939060211182,0.766400933265686,0.7634170055389404,0.7571270298957825,,0.7760710099781966,0.7381830498133685,51.76720761906784,0.0030163039905257705
2006-11-16,0.7665184736251831,0.7697044014930725,0.764584481716156,0.7572874963283539,,0.7764138242777393,0.7381611683789685,54.26678846666075,0.0027366961770899367
2006-11-17,0.768994152545929,0.7697044014930725,0.764584481716156,0.7575832855701446,,0.7769706761684975,0.7381958949717918,58.06704220468055,0.0026839328619266967
2006-11-20,0.7701194286346436,0.7707723379135132,0.767990231513977,0.7579740393161774,,0.7775718683001414,0.7383762103322133,59.70601074039184,0.002701773566674226
2006-11-21,0.7707723379135132,0.7716049551963806,0.7685213685035706,0.7583530235290528,,0.7781966958606382,0.7385093511974673,60.666637385552214,0.0027370458155268063
2006-11-22,0.7747734189033508,0.7765783667564392,0.7707723379135132,0.7587825787067414,,0.7791035247480756,0.7384616326654071,66.01382940969927,0.0030526639149222046
2006-11-23,0.7750135660171509,0.775494396686554,0.7707723379135132,0.759196480512619,,0.7799839892943805,0.7384089717308575,66.30987056908143,0.0032843118945815597
2006-11-24,0.7785736322402954,0.7791802883148193,0.774713397026062,0.7597224414348602,,0.7811171191479416,0.7383277637217789,70.42297503382467,0.0037123683079036685
2006-11-27,0.7783918380737305,0.7808839678764343,0.7770007848739624,0.7601788318157197,,0.7821772141641775,0.7381804494672618,69.9533168202724,0.003990931851402646
2006-11-28,0.7838833928108215,0.7844982743263245,0.7780889868736267,0.7608189058303833,,0.7836772519991385,0.737960559661628,75.3099264150211,0.004601771679593969
2006-11-29,0.7830240726470947,0.7849909663200378,0.7822278141975403,0.7614259481430053,,0.7850020438059008,0.7378498524801099,73.1134079724995,0.00495935829341132
2006-11-30,0.7885813117027283,0.7903263568878174,0.7830240726470947,0.762051796913147,,0.7868113088910199,0.737292284935274,77.65277233968654,0.005626314359462259
2006-12-01,0.7915776371955872,0.792707085609436,0.7877737283706665,0.762845755815506,,0.7887914519307837,0.7369000597002282,79.6479519574126,0.006323763859536924
2006-12-04,0.7888302206993103,0.7903263568878174,0.7851142287254333,0.7635541760921478,,0.7903679641146681,0.7367403880696275,73.19497917478273,0.006578965840125628
2006-12-05,0.7867201566696167,0.7893283367156982,0.7846214175224304,0.764258896112442,,0.7916243611529786,0.7368934310719054,68.59819885656746,0.006535612246022948
2006-12-06,0.7846214175224304,0.7887057662010193,0.7840062379837036,0.7649295437335968,,0.7926192824286912,0.7372398050385024,64.27446978438833,0.006259745056611199
2006-12-07,0.7885813117027283,0.7913897037506104,0.7846214175224304,0.7657255053520202,,0.7938060962471668,0.7376449144568736,68.33046345422248,0.0062881626626899445
2006-12-08,0.7867820262908936,0.7930213809013367,0.7854225635528564,0.7665313160419465,,0.7946713857655796,0.7383912463183133,64.73418405302868,0.006095234456107379
2006-12-11,0.7856076955795288,0.7862871289253235,0.7816163897514343,0.7672778916358948,,0.79542215201921,0.7391336312525796,62.424927682558604,0.005780939713791677
2006-12-12,0.787587583065033,0.7877116799354553,0.7838219404220581,0.7681674897670746,,0.7960036468194434,0.7403313327147059,64.71061756296808,0.005626757481888789
2006-12-13,0.786596417427063,0.7893905639648438,0.7848061919212341,0.7689851748943329,,0.7965294038500406,0.7414409459386253,62.65581877795213,0.005362769500224962
2006-12-14,0.7836990356445312,0.787401556968689,0.7817997336387634,0.769741575717926,,0.796768215238441,0.742714936197411,56.9617673830228,0.004863696956437624
2006-12-15,0.7832080125808716,0.7846214175224304,0.7782101631164551,0.7705281043052673,,0.7967602781704489,0.7442959304400857,56.03241553222527,0.004378089027236132
2006-12-18,0.7813720703125,0.7835761904716492,0.7785130143165588,0.7712690556049346,,0.7965560896992727,0.7459820215105966,52.57823876493359,0.003801277288906335
2006-12-19,0.7851759195327759,0.7854225635528564,0.7802746295928955,0.7720982611179352,,0.796397247273684,0.7477992749621865,58.31229742885293,0.00360948082443735
2006-12-20,0.7859163880348206,0.7880220413208008,0.7825950980186462,0.7729709839820862,,0.796000057348677,0.7499419106154954,59.342894462889475,0.0034771479669745142
2006-12-21,0.7843752503395081,0.7870298027992249,0.7827788591384888,0.7736299347877502,,0.7960195771234235,0.7512402924520769,56.22725398191007,0.0032109030007667627
2006-12-22,0.7835148572921753,0.7878978848457336,0.7827788591384888,0.7742807054519654,,0.7958596587658923,0.7527017521380385,54.506698727304766,0.0028970796872752613
2006-12-25,4.569965839385986,4.595165729522705,0.7832693457603455,0.8506118381023406,,1.924273212661572,-0.22304953645689074,99.68845468473599,0.3046712613643905
2006-12-26,0.7825950980186462,4.569965839385986,0.78118896484375,0.8511932861804962,,1.9246715246758326,-0.22228495231484013,48.16314247802156,0.23550554671328983
2006-12-27,0.7851142287254333,0.7862871289253235,0.7825950980186462,0.8517978131771088,,1.925088715110706,-0.2214930887564882,48.18232701135443,0.17883301663888584
2006-12-28,0.7902015447616577,0.7918283343315125,0.7846829891204834,0.8524273371696472,,1.9255323290117703,-0.2206776546724759,48.22400087452743,0.13279930442235477
2006-12-29,0.7888302206993103,0.7925186157226562,0.7864108085632324,0.8530374896526337,,1.9259587637408422,-0.21988378443557488,48.212744882538075,0.09511022991813478
2007-01-01,0.7910140752792358,0.8145976066589355,0.7882705330848694,0.853717725276947,,1.9264335900058809,-0.21899813945198687,48.233467180671354,0.06467208610020003
2007-01-02,0.7961783409118652,0.797130286693573,0.7907013297080994,0.8544552636146545,,1.9269568555862748,-0.2180463283569658,48.286164838356484,0.04049949790470353
2007-01-03,0.7922046780586243,0.7982119917869568,0.7908263802528381,0.8550659036636352,,1.9273866284651937,-0.21725482113792327,48.24546751187697,0.02078234033982862
2007-01-04,0.783392071723938,0.7920791506767273,0.7830240726470947,0.8554432249069214,,1.927647185228039,-0.21676073541419638,48.148545064252616,0.004394589145893746
2007-01-05,0.7802746295928955,0.7852992415428162,0.7785736322402954,0.8556652855873108,,1.9278009144434196,-0.216470343268798,48.111723902592274,-0.008743582690530327
2007-01-08,0.7816163897514343,0.7822278141975403,0.7785736322402954,0.855914181470871,,1.9279736286773512,-0.21614526573560922,48.13011005344442,-0.018830345197126896
2007-01-09,0.7808229923248291,0.7835761904716492,0.7789981961250305,0.8560303699970245,,1.9280552884874913,-0.21599454849344213,48.11925227374161,-0.026581779489065704
2007-01-10,0.7771215438842773,0.78118896484375,0.7763975262641907,0.8560893297195434,,1.928096196821985,-0.21591753738289798,48.06477483470215,-0.032647186522291816
2007-01-11,0.7799704074859619,0.7840062379837036,0.7771215438842773,0.8562004709243775,,1.9281739272187561,-0.21577298537000134,48.11346453732325,-0.03679997856559902
2007-01-12,0.7832080125808716,0.7841907143592834,0.7785736322402954,0.8564563107490539,,1.9283523047606368,-0.21543968326252894,48.172930527872545,-0.03937594709833292
2007-01-15,0.7841292023658752,0.7859781384468079,0.7832693457603455,0.8567186951637268,,1.9285357375925232,-0.2150983472650697,48.191124522923644,-0.04087194209584977
2007-01-16,0.7824726104736328,0.7854225635528564,0.7816163897514343,0.8569086122512818,,1.9286684535235281,-0.21485122902096465,48.1583833359191,-0.041710390611281456
2007-01-17,0.787401556968689,0.787587583065033,0.7824726104736328,0.8572411966323853,,1.9289022540783751,-0.21441986081360465,48.27099535297826,-0.041498770319079115
2007-01-18,0.789702296257019,0.790513813495636,0.7864108085632324,0.8576447081565857,,1.9291861480268395,-0.2138967317136682,48.327419414007,-0.040676515727326445
2007-01-19,0.789702296257019,0.7907013297080994,0.7867820262908936,0.8580813097953797,,1.9294912331487328,-0.2133286135579735,48.327419414007,-0.03956874913005781
2007-01-22,0.7880220413208008,0.7907013297080994,0.7875256538391113,0.8585594093799591,,1.9298195136431209,-0.21270069488320265,48.28281273214965,-0.03838395234215186
2007-01-23,0.7923930287361145,0.79377681016922,0.7880220413208008,0.859082772731781,,1.930184311783504,-0.2120187663199421,48.416198262379524,-0.036669586035395385
2007-01-24,0.7808229923248291,0.792707085609436,0.7797271013259888,0.8593993544578552,,1.9303967373102138,-0.21159802839450326,48.0628336560527,-0.03583150039726535
2007-01-25,0.7733952403068542,0.7811279296875,0.7729767560958862,0.8595368897914887,,1.9304873538326262,-0.21141357424964868,47.8215303973522,-0.03535907163495333
2007-01-26,0.7726781368255615,0.7751938104629517,0.772320032119751,0.8596105694770813,,1.9305361148427664,-0.21131497588860393,47.796581016942866,-0.03464318759307461
2007-01-29,0.7726781368255615,0.7744733095169067,0.7711883783340454,0.8596617436408996,,1.9305700789833735,-0.21124659170157434,47.796581016942866,-0.0336875156218811
2007-01-30,0.7719027400016785,0.7739937901496887,0.7704753875732422,0.859684351682663,,1.9305850753293745,-0.2112163719640484,47.76533025339267,-0.03261672148086392
2007-01-31,0.7756748795509338,0.7771819233894348,0.7702973484992981,0.8597023808956146,,1.9305973000917478,-0.21119253830051865,47.943644473131506,-0.03110516825555809
2007-02-01,0.774113655090332,0.7765181064605713,0.7736943960189819,0.8596843826770783,,1.9305851416582418,-0.2112163763040854,47.87080611552997,-0.029690970178394394
2007-02-02,0.7750135660171509,0.7765783667564392,0.7717835903167725,0.8596131813526153,,1.9305364250744321,-0.21131006236920147,47.919921730940715,-0.028172833831144994
2007-02-05,0.7760962843894958,0.7770007848739624,0.7729767560958862,0.8595672702789307,,1.9305049229885776,-0.21137038243071637,47.983422797070176,-0.026575982135293663
2007-02-06,0.7774840593338013,0.7782101631164551,0.7745933532714844,0.8594392836093903,,1.9304153831568773,-0.2115368159380968,48.070822318241646,-0.024911321612955173
