date,close,high,low,sma,ewma,upperband,lowerband,rsi,macd
2003-12-08,1.2969000339508057,1.3050999641418457,1.295199990272522,1.3165340065956115,,1.3456629216905598,1.2874050915006632,42.77912514136402,-0.004796115646980015
2003-12-09,1.3066999912261963,1.3131999969482422,1.2961000204086304,1.315664005279541,,1.3432461757272247,1.2880818348318572,48.76620923440175,-0.004212043342035621
2003-12-10,1.3092999458312988,1.3127000331878662,1.3047000169754028,1.3149480032920837,,1.3412397656627826,1.2886562409213849,50.253346317631205,-0.003499032555224435
2003-12-11,1.3163000345230103,1.3299000263214111,1.3078999519348145,1.3144700050354003,,1.3397369692014123,1.2892030408693884,54.115117993631344,-0.0023421192219994502
2003-12-12,1.3135000467300415,1.320199966430664,1.309499979019165,1.3138780069351197,,1.3377558978114101,1.2900001160588292,52.364088163261364,-0.0016323756740745932
2003-12-15,1.3135000467300415,1.3235000371932983,1.309999942779541,1.3133680081367494,,1.3361184852181835,1.2906175310553152,52.36408816326135,-0.0010577062200129994
2003-12-16,1.326300024986267,1.3289999961853027,1.3115999698638916,1.3132700085639955,,1.3357475408237465,1.2907924763042444,59.33950351718219,0.00042566789942122263
2003-12-17,1.3265999555587769,1.3356000185012817,1.323199987411499,1.313156008720398,,1.3352948700108345,1.2910171474299614,59.48919690967561,0.0016069307691561896
2003-12-18,1.3320000171661377,1.332800030708313,1.3224999904632568,1.3130300092697142,,1.3346504182359258,1.2914096003035027,62.1882962070417,0.002944883165471257
2003-12-19,1.3379000425338745,1.3418999910354614,1.3294999599456787,1.3133360099792482,,1.335920847592229,1.2907511723662672,64.93705274602803,0.004430233839606057
2003-12-22,1.330299973487854,1.3380000591278076,1.3285000324249268,1.3135140085220336,,1.3364950665674293,1.2905329504766379,58.98832074568613,0.004937209813224763
2003-12-23,1.3212000131607056,1.3319000005722046,1.319200038909912,1.3134740090370178,,1.3363931340802777,1.290554883993758,52.75650644890913,0.004552225950922972
2003-12-24,1.3070000410079956,1.32260000705719,1.3039000034332275,1.3130620098114014,,1.3356833623662208,1.290440657256582,44.80253955167565,0.0030659618876391903
2003-12-25,1.3092999458312988,1.3131999969482422,1.3039000034332275,1.312878007888794,,1.3354684638672665,1.2902875519103216,46.21690169132077,0.0020500384406276773
2003-12-26,1.3097000122070312,1.3113000392913818,1.3034000396728516,1.3128020071983337,,1.335409483855943,1.2901945305407245,46.47383153538151,0.0012626388874361627
2003-12-29,1.309000015258789,1.315000057220459,1.304900050163269,1.31260000705719,,1.3351582318670936,1.2900417822472863,46.059226895267685,0.0005755011460453208
2003-12-30,1.2941999435424805,1.3125,1.2908999919891357,1.312134006023407,,1.3352351943674228,1.2890328176793913,38.28277564637283,-0.0011500455534512177
2003-12-31,1.2971999645233154,1.3005000352859497,1.2835999727249146,1.3120100045204162,,1.3353676841460027,1.2886523248948296,40.4765797438413,-0.002249545760529159
2004-01-01,1.2960000038146973,1.2971999645233154,1.2812999486923218,1.31181800365448,,1.3355456402082808,1.2880903671006791,39.866167326523644,-0.0031810650589496614
2004-01-02,1.2925000190734863,1.2979999780654907,1.2862000465393066,1.3115500044822692,,1.3358463539860614,1.287253654978477,38.063117548540546,-0.0041538374794163335
2004-01-05,1.2812000513076782,1.2889000177383423,1.2773000001907349,1.3109560060501098,,1.3367248129331035,1.285187199167116,32.890921175077395,-0.005770065864468599
2004-01-06,1.2865999937057495,1.2871999740600586,1.2766000032424927,1.3104900050163268,,1.3371635831474098,1.2838164268852439,37.277166558527625,-0.0065398212926321975
2004-01-07,1.2894999980926514,1.292199969291687,1.28410005569458,1.310042004585266,,1.3373634982792284,1.2827205108913038,39.56180430692043,-0.006837038770527437
2004-01-08,1.2786999940872192,1.2948999404907227,1.2755000591278076,1.3093200039863586,,1.338002364129201,1.2806376438435163,34.51912446119687,-0.007853525276200424
2004-01-09,1.2736999988555908,1.2832000255584717,1.2681000232696533,1.308456003665924,,1.338763012647048,1.2781489946848001,32.45651257479868,-0.008959278992556108
2004-01-12,1.2761000394821167,1.276900053024292,1.2684999704360962,1.3073020052909852,,1.3380608606501527,1.2765431499318176,34.48029293918107,-0.009532053973994481
2004-01-13,1.2710000276565552,1.27839994430542,1.2690000534057617,1.3061060047149657,,1.337772593422398,1.2744394160075334,32.267777908604145,-0.01027902045580431
2004-01-14,1.2894999980926514,1.2913000583648682,1.2705999612808228,1.3052160048484802,,1.3361762127106906,1.2742557969862698,45.843186773146236,-0.009271329653707028
2004-01-15,1.295799970626831,1.2992000579833984,1.2861000299453735,1.304310004711151,,1.3335898057356526,1.2750302036866497,49.55135482124266,-0.007873610223084304
2004-01-16,1.2984000444412231,1.3021999597549438,1.2926000356674194,1.3038500046730042,,1.3327541894824952,1.274945819863513,51.041292007513476,-0.006481389849532615
2004-01-19,1.3014999628067017,1.3042999505996704,1.2984999418258667,1.3036320042610168,,1.3324372335486647,1.2748267749733688,52.82997676113596,-0.005069469973868257
2004-01-20,1.2914999723434448,1.3032000064849854,1.2847000360488892,1.3031980037689208,,1.3320686540918951,1.2743273534459465,46.87987596489926,-0.0047032132424380535
2004-01-21,1.2998000383377075,1.3040000200271606,1.2863999605178833,1.3031220054626464,,1.3320083384101136,1.2742356725151793,51.73848036227836,-0.0037005485645109637
2004-01-22,1.294600009918213,1.3056000471115112,1.2926000356674194,1.3030580067634583,,1.332006579205967,1.2741094343209496,48.73123586344975,-0.003287630658692864
2004-01-23,1.3116999864578247,1.3193000555038452,1.2936999797821045,1.30324200630188,,1.332292873414234,1.2741911391895258,57.482942504270426,-0.001562552909849968
2004-01-26,1.3125,1.3162000179290771,1.3083000183105469,1.303210005760193,,1.3322155441616905,1.2742044673586954,57.84549459045415,-0.00012937065414586613
2004-01-27,1.3063000440597534,1.3164000511169434,1.3039000034332275,1.303338005542755,,1.332340410474715,1.274335600610795,54.0022748950426,0.0005003838661055138
2004-01-28,1.326300024986267,1.3286999464035034,1.305299997329712,1.3038020062446594,,1.3335223238026535,1.2740816886866653,62.62803325910026,0.0025835189759264576
2004-01-29,1.3300000429153442,1.3359999656677246,1.323799967765808,1.3043380069732666,,1.334966793633688,1.2737092203128453,63.97400472361717,0.004481321201884381
2004-01-30,1.323699951171875,1.3352999687194824,1.3193000555038452,1.3047640061378478,,1.335871530958733,1.2736564813169626,60.0107954020704,0.005414562679131318
2004-02-02,1.336300015449524,1.3423999547958374,1.3241000175476074,1.3051440072059632,,1.337322344935442,1.2729656694764844,64.71842234431742,0.007089163691383682
2004-02-03,1.3355000019073486,1.3381999731063843,1.3277000188827515,1.3056400060653686,,1.3389137897557895,1.2723662223749477,64.20163174941236,0.0082565660971472
2004-02-04,1.3335000276565552,1.3437999486923218,1.3310999870300293,1.3062340068817138,,1.3404215754864404,1.2720464382769872,62.85047116905269,0.008917563584822874
2004-02-05,1.3377000093460083,1.3393000364303589,1.3286999464035034,1.3068480062484742,,1.342175452211359,1.2715205602855895,64.53829898567861,0.009668855727490211
2004-02-06,1.3207999467849731,1.3408000469207764,1.319599986076355,1.3072560048103332,,1.3427503048167395,1.271761704803927,53.92213725061055,0.008799135398756652
2004-02-09,1.3279999494552612,1.3308000564575195,1.3215999603271484,1.307732002735138,,1.3436942834585162,1.2717697220117599,57.155636299439834,0.00859181472289161
2004-02-10,1.330899953842163,1.3324999809265137,1.3214999437332153,1.3084180021286012,,1.3448194501704207,1.2720165540867816,58.42125382573816,0.00856281095673439
2004-02-11,1.3144999742507935,1.3341000080108643,1.311900019645691,1.3087060022354127,,1.3450666727289697,1.2723453317418556,49.513612306420406,0.0071342448368523215
2004-02-12,1.3188999891281128,1.3215999603271484,1.3140000104904175,1.3088560009002685,,1.3453237550191315,1.2723882467814056,51.64390181644009,0.006284694279159897
2004-02-13,1.3213000297546387,1.323199987411499,1.3070000410079956,1.3092240023612975,,1.3458175754517416,1.2726304292708535,52.813485658486876,0.005738927775059244
2004-02-16,1.3169000148773193,1.3193999528884888,1.313599944114685,1.309624001979828,,1.3461047919844895,1.2731432119751664,50.40642919882356,0.004894933711546923
2004-02-17,1.3101999759674072,1.317199945449829,1.3075000047683716,1.309694001674652,,1.3461653215687264,1.2732226817805778,46.901073512240686,0.003643426042630793
2004-02-18,1.3229000568389893,1.3271000385284424,1.3080999851226807,1.309966003894806,,1.3466276902228584,1.2733043175667536,53.501858666801,0.0036344914308978904
2004-02-19,1.3279999494552612,1.3345999717712402,1.3222999572753906,1.310200002193451,,1.3471747163689325,1.2732252880179695,55.87401598938125,0.003992901713819386
2004-02-20,1.3359999656677246,1.3509000539779663,1.3271000385284424,1.3106500005722046,,1.3483295940604993,1.2729704070839098,59.375190450335715,0.004866382269081981
2004-02-23,1.3351000547409058,1.343400001525879,1.3330999612808228,1.311082000732422,,1.349385099456653,1.272778902008191,58.8099109815333,0.005423488017429312
2004-02-24,1.3286000490188599,1.3398000001907349,1.3264000415802002,1.3111280012130737,,1.3495111376642068,1.2727448647619406,54.75500389129927,0.0052796417738640855
2004-02-25,1.3356000185012817,1.340000033378601,1.3257999420166016,1.311308002471924,,1.3500698356809167,1.2725461692629312,58.10510977449796,0.0056651769916187256
2004-02-26,1.343500018119812,1.3473999500274658,1.3344000577926636,1.3115380024909973,,1.3509322918233577,1.2721437131586368,61.564036468864465,0.0065328734766185725
2004-02-27,1.3346999883651733,1.3496999740600586,1.3330999612808228,1.3114740014076234,,1.3507035337228772,1.2722444690923695,56.0160599641986,0.006436247283850838
2004-03-01,1.3370000123977661,1.340499997138977,1.3331999778747559,1.3116080021858216,,1.3511445786083496,1.2720714257632937,57.104127735218384,0.0064706731549792895
2004-03-02,1.3436000347137451,1.3451999425888062,1.336899995803833,1.3120560026168824,,1.3525326766481802,1.2715793285855845,60.150496307607895,0.006950402633007169
2004-03-03,1.3402999639511108,1.3583999872207642,1.3371000289916992,1.3127220010757445,,1.353948013153012,1.2714959889984772,57.93500267516734,0.006983798685918696
2004-03-04,1.3335000276565552,1.3428000211715698,1.3314000368118286,1.3132060027122499,,1.354834297570414,1.2715777078540857,53.55757973961268,0.006387931174691941
2004-03-05,1.3216999769210815,1.336300015449524,1.3162000179290771,1.3134460020065308,,1.3551301237543867,1.271761880258675,46.93084528238765,0.004906971884437228
2004-03-08,1.3177000284194946,1.3269000053405762,1.3174999952316284,1.3136200022697448,,1.3553010063217887,1.271938998217701,44.90266770373722,0.0033716720257415123
2004-03-09,1.3246999979019165,1.3264000415802002,1.3172999620437622,1.3142300033569336,,1.3556428301839007,1.2728171765299665,49.05220280177602,0.00268878027720465
2004-03-10,1.3243999481201172,1.330299973487854,1.3193000555038452,1.3147740030288697,,1.3559878614447909,1.2735601446129485,48.88226030208495,0.0020991741636808836
2004-03-11,1.317199945449829,1.329699993133545,1.31659996509552,1.3151980018615723,,1.3560582059799975,1.2743377977431471,44.86546512465425,0.0010389506518806435
2004-03-12,1.3336000442504883,1.3386000394821167,1.316100001335144,1.3160200023651123,,1.3566695417980899,1.2753704629321347,54.11460544603465,0.0015047213016410321
2004-03-15,1.3331999778747559,1.3355000019073486,1.3278000354766846,1.317060000896454,,1.3567222068896239,1.277397794903284,53.877166110543996,0.0018205793784416002
2004-03-16,1.3331999778747559,1.3351000547409058,1.3245999813079834,1.317992000579834,,1.3569159088775373,1.2790680922821307,53.877166110544,0.0020472991892861447
2004-03-17,1.3392000198364258,1.3437999486923218,1.330299973487854,1.3189860010147094,,1.3574760732434632,1.2804959287859556,57.147596851735166,0.0026802334518269966
2004-03-18,1.3265999555587769,1.341599941253662,1.3242000341415405,1.3199440002441407,,1.3566861477162895,1.283201852771992,49.24994666020959,0.0021404448154087596
2004-03-19,1.3321000337600708,1.3345999717712402,1.325700044631958,1.3211120009422301,,1.3554908878725769,1.2867331140118834,52.34581012843475,0.0021318936340972705
2004-03-22,1.333400011062622,1.3353999853134155,1.3246999979019165,1.3222580003738402,,1.3542498668769818,1.2902661338706987,53.074438970933336,0.002204600799551315
2004-03-23,1.3320000171661377,1.3350000381469727,1.3286999464035034,1.323478000164032,,1.3519503014889664,1.2950056988390977,52.1496728474196,0.002124761022343602
2004-03-24,1.3382999897003174,1.342900037765503,1.3300000429153442,1.3244539999961853,,1.3514812564788046,1.297426743513566,55.87550625709498,0.002540556601077215
2004-03-25,1.3301000595092773,1.3424999713897705,1.3264000415802002,1.3251400017738342,,1.350910708021156,1.2993692955265124,50.37720225253869,0.00218324467058828
2004-03-26,1.3183000087738037,1.3313000202178955,1.3166999816894531,1.3255380010604858,,1.350214560119116,1.3008614420018556,43.711293843302165,0.0009371045561719082
2004-03-29,1.309000015258789,1.3213000297546387,1.3061000108718872,1.3256880021095276,,1.3498540545697215,1.3015219496493338,39.2978505725884,-0.0007917751250519078
2004-03-30,1.305799961090088,1.3097000122070312,1.304900050163269,1.3259740018844604,,1.348789320089426,1.3031586836794946,37.88055765062086,-0.0023925623859064604
2004-03-31,1.3095999956130981,1.3149000406265259,1.3011000156402588,1.3261700010299682,,1.3482232030356198,1.3041167990243165,40.619299110781725,-0.003316338113960926
2004-04-01,1.3072999715805054,1.3187999725341797,1.3056999444961548,1.3264240002632142,,1.3472515692106812,1.305596431315747,39.48459992044266,-0.004185778699920428
2004-04-02,1.3141000270843506,1.3187999725341797,1.3041000366210938,1.3264720010757447,,1.3471717338447486,1.3057722683067408,44.427407918585466,-0.004276808592317716
2004-04-05,1.3142000436782837,1.3177000284194946,1.3100999593734741,1.3265060019493102,,1.347117457642606,1.3058945462560145,44.49921235284896,-0.0042914112174170516
2004-04-06,1.3111000061035156,1.3179999589920044,1.3037999868392944,1.3266020011901856,,1.3468712026727268,1.3063327997076444,42.65935368694757,-0.004501243494129836
2004-04-07,1.3107999563217163,1.3167999982833862,1.3061000108718872,1.3262919998168945,,1.3470483214344868,1.3055356781993022,42.476295224537026,-0.00463828137449962
2004-04-08,1.3260999917984009,1.3289999961853027,1.3086999654769897,1.3262139987945556,,1.3469427384657706,1.3054852591233406,53.44643761287367,-0.003472273677225024
2004-04-09,1.330199956893921,1.3309999704360962,1.3253999948501587,1.3263439989089967,,1.3470899065308286,1.3055980912871648,55.87485835317495,-0.0021921020700055305
2004-04-12,1.3273999691009521,1.3402999639511108,1.3250999450683594,1.326165997982025,,1.3467150313444582,1.3056169646195919,53.8104376776838,-0.0013874982464663344
2004-04-13,1.3350000381469727,1.3413000106811523,1.3273999691009521,1.3261559987068177,,1.3466869720143224,1.305625025399313,58.31270767516725,-0.00013502537539022974
2004-04-14,1.344099998474121,1.3488999605178833,1.332800030708313,1.3263679981231689,,1.347420771025971,1.3053152252203668,62.96728154010848,0.0015737183004149724
2004-04-15,1.3436000347137451,1.3489999771118164,1.3402999639511108,1.3264859986305237,,1.3478616822695837,1.3051103149914638,62.55402927921691,0.002854660329914216
2004-04-16,1.3452999591827393,1.3486000299453735,1.3410999774932861,1.326975998878479,,1.34893495333321,1.305017044423748,63.4327845985616,0.003961322158758884
2004-04-19,1.3453999757766724,1.3480000495910645,1.3423000574111938,1.3273239994049073,,1.3498922384576157,1.3047557603521989,63.487076693164454,0.004791200161400777
2004-04-20,1.3559000492095947,1.357800006866455,1.3410999774932861,1.3278240013122558,,1.351780661836751,1.3038673407877606,68.73521335594488,0.006224401603574181
2004-04-21,1.3593000173568726,1.3633999824523926,1.3532999753952026,1.3287200021743775,,1.3539594407162143,1.3034805636325406,70.22746328067788,0.0075475694050191056
2004-04-22,1.354099988937378,1.3645999431610107,1.3538999557495117,1.3294240021705628,,1.3554953934527163,1.3033526108884093,65.10896632823687,0.008083410066077379
2004-04-23,1.3592000007629395,1.3630000352859497,1.3513000011444092,1.3301820015907289,,1.357464980795163,1.3028990223862946,67.60293654902645,0.008817948164773659
2004-04-26,1.3514000177383423,1.3624999523162842,1.3473999500274658,1.3308720016479492,,1.3585264432575337,1.3032175600383646,60.482387070519614,0.008670730671308302
2004-04-27,1.351699948310852,1.354200005531311,1.3464000225067139,1.3317020010948182,,1.3593151235097582,1.304088878679878,60.6540040494285,0.00848050367028863
2004-04-28,1.3746000528335571,1.3759000301361084,1.350000023841858,1.3327360010147096,,1.3627696505988967,1.3027023514305225,71.00696613846739,0.010061610469930038
2004-04-29,1.3716000318527222,1.376099944114685,1.3667999505996704,1.3336080026626587,,1.3655514599530703,1.301664545372247,68.46536994876406,0.010946389217959318
2004-04-30,1.3708000183105469,1.3782999515533447,1.368399977684021,1.3343040037155152,,1.3679322393583886,1.3006757680726417,67.76875493532614,0.011451028020396103
2004-05-03,1.372499942779541,1.3763999938964844,1.3696999549865723,1.3350520014762879,,1.3703736539427587,1.299730349009817,68.50211991335375,0.011851510766038187
2004-05-04,1.3712999820709229,1.372499942779541,1.3631999492645264,1.335906000137329,,1.3726279638701226,1.2991840364045355,67.33739997136982,0.011934495985827631
2004-05-05,1.3726999759674072,1.3782000541687012,1.367400050163269,1.3366479992866516,,1.374815548272083,1.2984804503012202,68.02057494866052,0.011975187668449738
2004-05-06,1.3767999410629272,1.3804999589920044,1.3701000213623047,1.337313997745514,,1.3770974755636578,1.2975305199273701,69.99958141431213,0.012197661983896602
2004-05-07,1.3835999965667725,1.386299967765808,1.3753000497817993,1.338291997909546,,1.3801626627076746,1.2964213331114174,72.98557748106265,0.012775415097628695
2004-05-10,1.3914999961853027,1.3956999778747559,1.3834999799728394,1.3393819975852965,,1.3838710568958135,1.2948929382747796,75.97706551525937,0.013712681294792972
2004-05-11,1.3866000175476074,1.3916000127792358,1.3845000267028809,1.340241997241974,,1.3866834508227952,1.2938005436611526,70.74426004668676,0.013899855303868724
2004-05-12,1.3870999813079834,1.3901000022888184,1.382699966430664,1.3411779975891114,,1.3894736584067222,1.2928823367715006,70.9640044476251,0.01392798184680566
2004-05-13,1.3934999704360962,1.3985999822616577,1.3861000537872314,1.3423779964447022,,1.392828542621486,1.2919274502679186,73.68845241445403,0.014301835315488232
2004-05-14,1.3875999450683594,1.3964999914169312,1.3867000341415405,1.3436959958076478,,1.3953700083396492,1.2920219832756463,67.4090365911243,0.013961099282237877
2004-05-17,1.395799994468689,1.3991999626159668,1.3756999969482422,1.3452579951286316,,1.3984246856435334,1.29209130461373,71.095670248642,0.014189175000005605
2004-05-18,1.3907999992370605,1.399999976158142,1.3885999917984009,1.3465799951553346,,1.4009341600397622,1.2922258302709069,66.17984605772502,0.013807306783197859
2004-05-19,1.3761999607086182,1.391700029373169,1.3741999864578247,1.3476159954071045,,1.402218693808156,1.293013297006053,54.360225510082,0.01218609861923392
2004-05-20,1.368399977684021,1.3812999725341797,1.3662999868392944,1.3486399960517883,,1.4028333224716825,1.2944466696318941,49.29493435977985,0.010154827495998164
2004-05-21,1.3710999488830566,1.3777999877929688,1.3662999868392944,1.3493899941444396,,1.4037713783936963,1.295008609895183,50.99707456073304,0.008663033549272114
2004-05-24,1.3705999851226807,1.3768999576568604,1.3651000261306763,1.3501379942893983,,1.4046391645088074,1.2956368240699891,50.657952773645306,0.00735564194004934
2004-05-25,1.3708000183105469,1.377500057220459,1.3645000457763672,1.350889995098114,,1.405474789742488,1.2963052004537399,50.79892489500724,0.006263464358749582
2004-05-26,1.370300054550171,1.372499942779541,1.363700032234192,1.351511995792389,,1.4062616101018262,1.2967623814829516,50.41125264697558,0.005296508012359258
2004-05-27,1.3568999767303467,1.3717000484466553,1.3553999662399292,1.3521179962158203,,1.4064109897394113,1.2978250026922293,41.31141334558734,0.0034096099888212272
2004-05-28,1.3623000383377075,1.3660999536514282,1.3555999994277954,1.352721996307373,,1.406777445080913,1.2986665475338333,45.57505148202998,0.002323189272518844
2004-05-31,1.3624999523162842,1.3639999628067017,1.3589999675750732,1.3533039951324464,,1.4071364863220974,1.2994715039427953,45.732231661659846,0.0014614774130512487
2004-06-01,1.3666000366210938,1.3717000484466553,1.3602999448776245,1.3539959955215455,,1.4075997660135702,1.3003922250295208,48.98625926170018,0.0010967642778059172
2004-06-02,1.3605999946594238,1.368299961090088,1.3589999675750732,1.3544419956207276,,1.4078835631659659,1.3010004280754894,44.75680323864149,0.00031988580421504764
2004-06-03,1.3619999885559082,1.3646999597549438,1.3564000129699707,1.3550799942016603,,1.4080953984165392,1.3020645899867813,45.92987385822392,-0.0001807446640265109
2004-06-04,1.3513000011444092,1.3646999597549438,1.348099946975708,1.3557399940490722,,1.4076975876755635,1.3037824004225809,39.09663578436356,-0.001424476993463264
2004-06-07,1.3451999425888062,1.3508000373840332,1.343500018119812,1.3564639925956725,,1.4067450432576825,1.3061829419336626,35.82439271177219,-0.0028692921563640006
2004-06-08,1.3481999635696411,1.350000023841858,1.3394999504089355,1.3573119926452637,,1.4054917153384154,1.309132269952112,38.548436454887465,-0.003729253448981895
2004-06-09,1.3597999811172485,1.360200047492981,1.3456000089645386,1.3583159923553467,,1.4044879020240852,1.3121440826866082,47.77864049692757,-0.003435156156506025
2004-06-10,1.3590999841690063,1.3623000383377075,1.3554999828338623,1.3593519926071167,,1.4031133301808745,1.315590655033359,47.3167748267476,-0.003221431183554113
2004-06-11,1.3646999597549438,1.3688000440597534,1.358299970626831,1.3603639912605285,,1.4021497157701333,1.3185782667509238,51.36707280827771,-0.0025705496772800984
