date,close,high,low,sma,ewma,upperband,lowerband,rsi,macd
2004-01-14,1.8317031860351562,1.8489073514938354,1.764103889465332,,,,,71.14461412377206,0.02560645654579985
2004-01-15,1.8251838684082031,1.835300087928772,1.8185124397277832,,,,,66.45181388019266,0.02414960707852365
2004-01-16,1.7990142107009888,1.8268845081329346,1.7944945096969604,,,,,51.70751062563335,0.02064538358103918
2004-01-19,1.7832940816879272,1.8021913766860962,1.782785415649414,,,,,45.21722162814917,0.016410606918651593
2004-01-20,1.8188101053237915,1.822190761566162,1.7829124927520752,,,,,58.03359354898791,0.015738933562449153
2004-01-21,1.8328109979629517,1.8367160558700562,1.8155081272125244,,,,,61.82512564192739,0.016150213011711267
2004-01-22,1.8436918258666992,1.8475067615509033,1.8327102661132812,,,,,64.5087696677077,0.01715637876044407
2004-01-23,1.8277859687805176,1.8518861532211304,1.8178843259811401,,,,,58.08098815504667,0.0164803276705483
2004-01-26,1.8150137662887573,1.8302949666976929,1.8112989664077759,,,,,53.47340102120984,0.014743982855241144
2004-01-27,1.8266842365264893,1.8291902542114258,1.8028087615966797,,,,,56.84242309813834,0.014146553826825503
2004-01-28,1.815112590789795,1.838505744934082,1.8128092288970947,,,,,52.76278431164917,0.012594174115289736
2004-01-29,1.8170915842056274,1.8266842365264893,1.8096927404403687,,,,,53.379044626553494,0.011392267273437229
2004-01-30,1.8252837657928467,1.8262839317321777,1.8065868616104126,,,,,55.94146214749401,0.010974283324260758
2004-02-02,1.821593165397644,1.8273851871490479,1.8141906261444092,,,,,54.488495387332925,0.010227333095240043
2004-02-03,1.837897539138794,1.8400956392288208,1.8290897607803345,,,,,59.493847563283026,0.010826198677549081
2004-02-04,1.8322064876556396,1.8400956392288208,1.8290897607803345,,,,,57.13192643905072,0.010718032862439442
2004-02-05,1.836210012435913,1.8424009084701538,1.8308981657028198,,,,,58.38360406913675,0.01083051423919934
2004-02-06,1.8475067615509033,1.8504126071929932,1.8324079513549805,1.7915646171569823,,1.8713680424981558,1.7117611918158089,61.775166184909935,0.011696381181854232
2004-02-09,1.8597038984298706,1.8626830577850342,1.8451887369155884,1.7943867564201355,,1.873636113633765,1.715137399206506,65.08381861134397,0.01321446584599606
2004-02-10,1.8673090934753418,1.8733959197998047,1.8583905696868896,1.797126669883728,,1.8768059049479073,1.7174474348195488,67.00175219137051,0.01485993844009359
2004-02-11,1.8925056457519531,1.8937959671020508,1.8658108711242676,1.8004147720336914,,1.8820133527198792,1.7188161913475035,72.40913987289508,0.017989763720326124
2004-02-12,1.8930072784423828,1.8953033685684204,1.888609766960144,1.8038609862327575,,1.8862681798873804,1.7214537925781346,72.50573786338839,0.02027691076452731
2004-02-13,1.8852983713150024,1.8978933095932007,1.8800880908966064,1.8069049096107483,,1.8898856312022176,1.723924188019279,68.53469130069843,0.021222803626437692
2004-02-16,1.8887882232666016,1.8917896747589111,1.8819986581802368,1.8099963879585266,,1.8934397052338976,1.7265530706831556,69.3530041776913,0.022000425213800634
2004-02-17,1.9055966138839722,1.9079962968826294,1.8873978853225708,1.8132000398635864,,1.8987949542018763,1.7276051255252964,72.9957089944404,0.023699796076923185
2004-02-18,1.8926130533218384,1.9140952825546265,1.8850141763687134,1.8162563776969909,,1.9020661968342216,1.7304465585597602,66.42764623160627,0.023725403220260066
2004-02-19,1.8991910219192505,1.8999125957489014,1.8873978853225708,1.8193160700798034,,1.9058378862937688,1.732794253865838,67.9986972641442,0.023999829067166356
2004-02-20,1.8619892597198486,1.9000930786132812,1.858597993850708,1.8216097569465637,,1.90640297347675,1.7368165404163773,52.916732521327624,0.020973670805192857
2004-02-23,1.868390440940857,1.870802402496338,1.8470972776412964,1.8240314674377442,,1.9070609120331303,1.7410020228423582,54.775447917965295,0.018874368437457267
2004-02-24,1.890001893043518,1.8934013843536377,1.8629953861236572,1.8267474794387817,,1.9093367725814994,1.744158186296064,60.451939538654315,0.018738513833461257
2004-02-25,1.872308611869812,1.8945852518081665,1.8699977397918701,1.8288835406303405,,1.910526991054004,1.7472400902066771,54.42854181901325,0.017007100886747395
2004-02-26,1.8633078336715698,1.878004789352417,1.8560106754302979,1.830729525089264,,1.9111972347864992,1.7502618153920286,51.61124871890482,0.014738756859841162
2004-02-27,1.8695082664489746,1.8695082664489746,1.8477116823196411,1.8328158140182496,,1.9117426066488055,1.7538890213876936,53.40066616619021,0.013288222623170975
2004-03-01,1.8679020404815674,1.875011682510376,1.8652888536453247,1.834888038635254,,1.9118885867945232,1.7578874904759847,52.855378390638535,0.01187219945318696
2004-03-02,1.8382015228271484,1.8694034814834595,1.8357045650482178,1.8363681197166444,,1.910618427000354,1.7621178124329349,43.923922413660726,0.00825821180679931
2004-03-03,1.8275855779647827,1.8405020236968994,1.8169924020767212,1.8374078369140625,,1.9096126806799796,1.7652029931481454,41.24138587978098,0.004485773327796316
2004-03-04,1.8229877948760986,1.837188482284546,1.8205983638763428,1.8383593821525575,,1.908452532082288,1.7682662322228269,40.0991540759931,0.0011122644915564361
2004-03-05,1.8453929424285889,1.8492833375930786,1.8182148933410645,1.8398269844055175,,1.9072729697848956,1.7723809990261394,47.70068415343807,0.00024383185206233726
2004-03-08,1.8527096509933472,1.8547024726867676,1.842808485031128,1.841391236782074,,1.9062303706728183,1.7765521028913296,49.93505096977144,0.000144326258170846
2004-03-09,1.826083779335022,1.8584941625595093,1.8233866691589355,1.842352933883667,,1.9047341696976634,1.7799716980696707,42.77351515257373,-0.002059279866575503
2004-03-10,1.8033939599990845,1.8584941625595093,1.7981083393096924,1.842644557952881,,1.9041341465533919,1.78115496935237,37.798573740183166,-0.005572298402886311
2004-03-11,1.810184121131897,1.8142893314361572,1.7943012714385986,1.843144154548645,,1.9031160475191706,1.7831722615781196,40.0458975839672,-0.007719496101334267
2004-03-12,1.804109811782837,1.8110036849975586,1.7914083003997803,1.8433525562286377,,1.902692091433605,1.7840130210236704,38.69890410910041,-0.009798362324814569
2004-03-15,1.8048911094665527,1.8117910623550415,1.7953965663909912,1.8433062362670898,,1.9027644311634988,1.7838480413706808,38.98319388757736,-0.011253115678129921
2004-03-16,1.8132038116455078,1.8198031187057495,1.801185131072998,1.8431444191932678,,1.9028904667914543,1.7833983715950812,42.06189589007163,-0.011601517525533067
2004-03-17,1.816794514656067,1.8182148933410645,1.8075010776519775,1.8431246042251588,,1.9029056271043545,1.783343581345963,43.390601209523034,-0.011455833062963494
2004-03-18,1.8354012966156006,1.8390127420425415,1.8162004947662354,1.8431548976898193,,1.9029183458989452,1.7833914494806935,49.81345660635805,-0.009726840315597673
2004-03-19,1.8341892957687378,1.8368847370147705,1.8266842365264893,1.8428769397735596,,1.9026760222879944,1.7830778572591248,49.42012416085874,-0.008358053013387101
2004-03-22,1.8475067615509033,1.8498990535736084,1.8270846605300903,1.84291512966156,,1.9027237413870401,1.7831065179360799,53.74228222392086,-0.006128030899250403
2004-03-23,1.8520920276641846,1.8539118766784668,1.841315507888794,1.8429808735847473,,1.9028231279236676,1.783138619245827,55.16293423170243,-0.003945251252080784
2004-03-24,1.8252837657928467,1.8540836572647095,1.8228882551193237,1.842852485179901,,1.9028209094645954,1.7828840608952068,46.22444696043578,-0.004328686934182091
2004-03-25,1.8079913854599,1.826083779335022,1.799985647201538,1.842508635520935,,1.9030846464916227,1.7819326245502474,41.54779111374725,-0.005959218883366146
2004-03-26,1.8176862001419067,1.8227885961532593,1.8010878562927246,1.8428820753097535,,1.902587622162905,1.783176528456602,44.91278237930663,-0.006395414323240534
2004-03-29,1.8196043968200684,1.8226888179779053,1.8075010776519775,1.8436082816123962,,1.901201484537571,1.7860150786872213,45.58032236415014,-0.006511262134305973
2004-03-30,1.8275855779647827,1.8296921253204346,1.819008708000183,1.8437837910652162,,1.9011214631494622,1.7864461189809702,48.383029230740185,-0.005891148252407996
2004-03-31,1.843385934829712,1.8465856313705444,1.8254836797714233,1.8439952898025513,,1.9012457066842496,1.786744872920853,53.48988441822187,-0.00407774112206738
2004-04-01,1.8564931154251099,1.8593926429748535,1.8387084007263184,1.8442513155937195,,1.9016105853998375,1.7868920457876014,57.26692974667346,-0.0015649235095229752
2004-04-02,1.8280866146087646,1.8572860956192017,1.8280866146087646,1.8442573285102843,,1.9016096158372033,1.7869050411833654,48.14213217699982,-0.001844403524821736
2004-04-05,1.8237859010696411,1.8305965662002563,1.8118896484375,1.844432771205902,,1.9014727457014469,1.7873927967103573,46.92310458054154,-0.002385427368705839
2004-04-06,1.8434878587722778,1.8448141813278198,1.8203001022338867,1.8447688436508178,,1.9015795419102492,1.7879581453913864,52.8173003003414,-0.0012104559496728395
2004-04-07,1.840197205543518,1.843997836112976,1.8342901468276978,1.8452705359458923,,1.9014518393092372,1.7890892325825474,51.782960266854204,-0.0005386021786544237
2004-04-08,1.8310993909835815,1.8466880321502686,1.8293908834457397,1.8455506920814515,,1.9012964667275887,1.7898049174353143,48.92996106198269,-0.0007318346912856821
2004-04-09,1.8337857723236084,1.835098147392273,1.8301945924758911,1.8457207322120666,,1.9012656865316153,1.7901757778925178,49.80929401016523,-0.0006605894624758246
2004-04-12,1.837897539138794,1.840705394744873,1.831803798675537,1.8460468196868896,,1.9012037091741048,1.7908899301996744,51.19445987057708,-0.0002692382755873357
2004-04-13,1.8181158304214478,1.8420956134796143,1.8136969804763794,1.8456511855125428,,1.901327995749315,1.7899743752757706,44.79003822706736,-0.0015375839011970704
2004-04-14,1.789805293083191,1.8184133768081665,1.786192774772644,1.8448031616210938,,1.9025682805021722,1.7870380427400154,37.55006951057028,-0.004772170103217066
2004-04-15,1.7914083003997803,1.7987875938415527,1.7769880294799805,1.843907127380371,,1.9035748706065405,1.7842393841542017,38.159605820119104,-0.007124131129650602
2004-04-16,1.796299695968628,1.8057060241699219,1.7841849327087402,1.8428829860687257,,1.9040378592298164,1.781728112907635,40.081418737737295,-0.008495452160484973
2004-04-19,1.8071091175079346,1.8141906261444092,1.7987875938415527,1.8418310904502868,,1.903611150719128,1.7800510301814456,44.20777650518134,-0.00861074467255607
2004-04-20,1.7852998971939087,1.8036867380142212,1.7822134494781494,1.8401909065246582,,1.9035445566979423,1.7768372563513741,38.45381259983258,-0.01034271228202055
2004-04-21,1.769504427909851,1.7854912281036377,1.7669093608856201,1.8377308821678162,,1.9023331513246804,1.773128613010952,34.9098174706195,-0.012841838730534239
2004-04-22,1.7752845287322998,1.7769880294799805,1.7633886337280273,1.8353764271736146,,1.9003358780195074,1.7704169763277218,37.19101579793117,-0.014192407378370575
2004-04-23,1.7732068300247192,1.7815150022506714,1.7650070190429688,1.8331345963478087,,1.898794986447897,1.7674742062477204,36.69320417577555,-0.015254550718694526
2004-04-26,1.7860013246536255,1.789709210395813,1.7670029401779175,1.8310788583755493,,1.8960599732616361,1.7660977434894625,41.8546047776661,-0.014892229824406744
2004-04-27,1.7918899059295654,1.7941080331802368,1.7830078601837158,1.8288047242164611,,1.8910422374295628,1.7665672110033594,44.11300153433243,-0.013968903781805153
2004-04-28,1.7710086107254028,1.7969130277633667,1.7707891464233398,1.8263726353645324,,1.887933031251404,1.7648122394776609,38.415061318621696,-0.014752054747257937
2004-04-29,1.7733955383300781,1.7805951833724976,1.758891224861145,1.823856725692749,,1.8835232643633213,1.7641901870221766,39.37898135167379,-0.015007109800191376
2004-04-30,1.7785998582839966,1.7800878286361694,1.7669093608856201,1.822188937664032,,1.882165934651308,1.7622119406767558,41.52792211954209,-0.014620758636790132
2004-05-03,1.7713849544525146,1.7796127796173096,1.7697862386703491,1.8202488279342652,,1.880401325682249,1.7600963301862815,39.44057035439387,-0.014726991408297252
2004-05-04,1.7956867218017578,1.7994996309280396,1.7713849544525146,1.81836252450943,,1.875422719366774,1.7613023296520858,48.7793935591711,-0.012703790726680264
2004-05-05,1.790991187095642,1.8009905815124512,1.7878854274749756,1.8167361760139464,,1.872131685891718,1.7613406661361748,47.26282538736938,-0.011348462012776839
2004-05-06,1.7945910692214966,1.7980114221572876,1.7890048027038574,1.815361840724945,,1.869435231810383,1.761288449639507,48.58267049264474,-0.009870097500245478
2004-05-07,1.7891968488693237,1.7986905574798584,1.7833895683288574,1.813755612373352,,1.8660045731417367,1.7615066516049673,46.69677308401778,-0.009029663138176325
2004-05-10,1.7772090435028076,1.7878854274749756,1.7711968421936035,1.8119417524337769,,1.8627966857061384,1.7610868191614153,42.727258584815345,-0.009224593189859354
2004-05-11,1.7603154182434082,1.777588129043579,1.7538937330245972,1.8103840303421022,,1.8627061291986562,1.7580619314855481,37.84493915428297,-0.010619832217541925
2004-05-12,1.7722011804580688,1.7799928188323975,1.7573148012161255,1.8092763423919678,,1.8624501528914346,1.756102531892501,42.79744978883905,-0.010643792507376792
2004-05-13,1.7603154182434082,1.7748117446899414,1.7579944133758545,1.808022894859314,,1.8628077614093261,1.7532380283093019,39.415259814360034,-0.011489420005056372
2004-05-14,1.758612871170044,1.7638862133026123,1.74871027469635,1.806287293434143,,1.8617343735588443,1.7508402133094416,38.94053838914578,-0.012156830830970522
2004-05-17,1.7711968421936035,1.774402379989624,1.7579017877578735,1.8046570372581483,,1.8593208011262523,1.7499932733900443,44.2821471520938,-0.011537342127673877
2004-05-18,1.7667845487594604,1.7715104818344116,1.762300968170166,1.8034710526466369,,1.858806356258979,1.7481357490342948,42.866141903496086,-0.011272485871943738
2004-05-19,1.7820864915847778,1.7855867147445679,1.7636995315551758,1.8030449032783509,,1.8587098354197358,1.747379971136966,48.96152182521964,-0.00971584822828997
2004-05-20,1.7755050659179688,1.7839939594268799,1.7656925916671753,1.8023513221740723,,1.8585151377343956,1.746187506613749,46.65598188052195,-0.008910552427015661
2004-05-21,1.7896130084991455,1.7950098514556885,1.7745914459228516,1.8020613861083985,,1.8583377108419477,1.7457850613748493,51.88615640752312,-0.0070526579901739606
2004-05-24,1.7916971445083618,1.7936897277832031,1.782785415649414,1.8017975068092347,,1.8581433640482568,1.7454516495702126,52.62512434552524,-0.005350414655842739
2004-05-25,1.8125134706497192,1.8149150609970093,1.7901897430419922,1.8017836999893189,,1.858118486431425,1.7454489135472127,59.341959601934256,-0.0022952132099098854
2004-05-26,1.8149150609970093,1.8197038173675537,1.8097909688949585,1.8017461109161377,,1.8580425112365089,1.7454497105957665,60.04577514240864,0.0003161992692790605
2004-05-27,1.8366146087646484,1.840197205543518,1.8108068704605103,1.8017703771591187,,1.8581270029875308,1.7454137513307066,65.80553820591035,0.004089592352452209
2004-05-28,1.8329116106033325,1.8421974182128906,1.829993486404419,1.8017448234558104,,1.8580425785876797,1.7454470683239411,64.10715415087654,0.006703953548879316
2004-05-31,1.8326095342636108,1.837188482284546,1.8303955793380737,1.8014468789100646,,1.8569075786931708,1.7459861791269584,63.96212868659287,0.008651746646627823
2004-06-01,1.8406038284301758,1.841010332107544,1.8283874988555908,1.8012171149253846,,1.855911321594868,1.7465229082559013,66.14490815843543,0.010716921438531424
2004-06-02,1.8342901468276978,1.8485996723175049,1.8312000036239624,1.8013972425460816,,1.8564729518008727,1.7463215332912905,62.90435834021084,0.01170915020534058
2004-06-03,1.8395878076553345,1.842808485031128,1.8290897607803345,1.8020291709899903,,1.858129233415787,1.7459291085641935,64.47695943282048,0.012775705228773582
2004-06-04,1.8389114141464233,1.843895673751831,1.835300087928772,1.8024536752700806,,1.8593528380668192,1.745554512473342,64.10329992555151,0.013411775862048447
2004-06-07,1.841213583946228,1.848087191581726,1.8358055353164673,1.8028858590126038,,1.8606386040039344,1.7451331140212731,64.8499549271204,0.013940929922153344
2004-06-08,1.8394863605499268,1.845699429512024,1.8336846828460693,1.8031238746643066,,1.8613879375622546,1.7448598117663585,63.77810761254312,0.014058854115155839
2004-06-09,1.8280866146087646,1.8417903184890747,1.8259837627410889,1.8028178882598878,,1.8603753208540201,1.7452604556657554,57.07328268847073,0.013081648560347992
2004-06-10,1.8419936895370483,1.8445079326629639,1.8201011419296265,1.8025278997421266,,1.8591195410093104,1.7459362584749427,62.28262164637765,0.013276349347181249
2004-06-11,1.8177852630615234,1.8418920040130615,1.816794514656067,1.8023218727111816,,1.8586079036559355,1.7460358417664277,50.73964508344836,0.011346438742268594
2004-06-14,1.8141906261444092,1.8189092874526978,1.8050867319107056,1.802129967212677,,1.858182244621096,1.7460776898042578,49.279191839044,0.009418344710931725
2004-06-15,1.833583950996399,1.833583950996399,1.8114956617355347,1.8019318890571594,,1.8574551323875117,1.746408645726807,56.54611787820011,0.009347444022596463
2004-06-16,1.8251838684082031,1.835098147392273,1.8241850137710571,1.801631622314453,,1.8564683643012423,1.7467948803276638,53.00379986267761,0.008515279413331411
2004-06-17,1.8343911170959473,1.8379987478256226,1.8244845867156982,1.8016974568367004,,1.8566862903802817,1.746708623293119,56.23970648602336,0.008500739749672137
2004-06-18,1.8392833471298218,1.8398925065994263,1.8257837295532227,1.8018074083328246,,1.8570793810947503,1.7465354355708989,57.89850057415095,0.00878273711275912
2004-06-21,1.8331133127212524,1.841010332107544,1.8284878730773926,1.801711723804474,,1.8567447333797866,1.7466787142291613,55.06357254636307,0.008411390568479726
2004-06-22,1.8219914436340332,1.8349969387054443,1.8182148933410645,1.8017892360687255,,1.8569273673729814,1.7466511047644697,50.28409691299954,0.0071373786129445005
2004-06-23,1.8169924020767212,1.8285881280899048,1.815112590789795,1.8023329782485962,,1.857524928456466,1.7471410280407262,48.25657295533873,0.005659099508019461
2004-06-24,1.8236860036849976,1.8280866146087646,1.8112006187438965,1.8029785323143006,,1.8584035103727226,1.7475535542558787,51.09975192965198,0.004970374987065762
2004-06-25,1.826083779335022,1.8272850513458252,1.817983627319336,1.8035742139816284,,1.8593453381860303,1.7478030897772265,52.114793302767914,0.004565409103846729
2004-06-28,1.829993486404419,1.8338866233825684,1.8212946653366089,1.804031901359558,,1.8602948645929995,1.7477689381261166,53.79880928206243,0.004507986151261356
2004-06-29,1.8090052604675293,1.8301945924758911,1.8051843643188477,1.8045060086250304,,1.8605236735323478,1.748488343717713,44.70897875813557,0.002737349163230318
2004-06-30,1.8202005624771118,1.8206976652145386,1.8018990755081177,1.8055199313163757,,1.860781865280844,1.7502579973519072,49.60060444447463,0.0022119756245031486
2004-07-01,1.8203001022338867,1.8225891590118408,1.8121851682662964,1.8064202427864076,,1.8611356790503781,1.751704806522437,49.64326255694672,0.0017830909736249456
2004-07-02,1.8295917510986328,1.8357045650482178,1.8169924020767212,1.8075479412078856,,1.8617915302407324,1.7533043521750389,53.59193128202839,0.0021679642651546427
2004-07-05,1.8309986591339111,1.8357045650482178,1.8273851871490479,1.8084478878974914,,1.8627254658109573,1.7541703099840256,54.17783509341895,0.0025570290033249954
2004-07-06,1.8406038284301758,1.843895673751831,1.829993486404419,1.8094221663475036,,1.8642328283935927,1.7546115043014145,58.06992172217309,0.003598936203550007
2004-07-07,1.8542898893356323,1.8578037023544312,1.8395878076553345,1.8110877919197081,,1.8661946285183704,1.755980955321046,62.90477236408559,0.005465997287881663
2004-07-08,1.8507893085479736,1.8580108880996704,1.8474043607711792,1.8126356673240662,,1.867768946038777,1.7575023886093555,60.968315163078145,0.006587255256500502
2004-07-09,1.861816167831421,1.861816167831421,1.8497965335845947,1.8142999935150146,,1.870257591833387,1.7583423951966421,64.65894299984568,0.00827030078436608
2004-07-12,1.8619892597198486,1.8661938905715942,1.8573896884918213,1.8161120796203614,,1.8722650991643544,1.7599590600763684,64.71534291138977,0.00950848565588025
2004-07-13,1.8575966358184814,1.8625096082687378,1.8528125286102295,1.8173502779006958,,1.8743882860375831,1.7603122697638085,62.01077414007196,0.010019805963015882
2004-07-14,1.8560106754302979,1.8608112335205078,1.8540836572647095,1.8186506676673888,,1.8761982487272466,1.761103086607531,61.01923350007903,0.010179711859714002
2004-07-15,1.8529843091964722,1.8563896417617798,1.8483946323394775,1.8198185324668885,,1.8777420283201545,1.7618950366136226,59.077977481391194,0.009947566616426373
2004-07-16,1.8727995157241821,1.8745899200439453,1.848087191581726,1.8214905858039856,,1.8806202380688324,1.7623609335391388,66.57585268903549,0.011233024093366906
2004-07-19,1.868111252784729,1.8771939277648926,1.8673090934753418,1.823308629989624,,1.8824709702145437,1.7641462897647042,63.60637671336828,0.01173814474145951
2004-07-20,1.8527096509933472,1.8677972555160522,1.8497965335845947,1.8251565146446227,,1.8820149331952365,1.768298096094009,54.93736626032209,0.010771508699011889
2004-07-21,1.839790940284729,1.8550121784210205,1.833012580871582,1.826508309841156,,1.881408076424265,1.771608543258047,48.91522558519406,0.008860868111232989
2004-07-22,1.8449164628982544,1.8488048315048218,1.836007833480835,1.828200330734253,,1.8798945044153867,1.776506157053119,51.20082042012539,0.007671822524607741
2004-07-23,1.833012580871582,1.8453929424285889,1.8305965662002563,1.8296883249282836,,1.8773311798400478,1.7820454700165194,46.04790743443407,0.005703208498490486
2004-07-26,1.841315507888794,1.8421974182128906,1.8316023349761963,1.8310906982421875,,1.8757400487928269,1.7864413476915482,49.839852065239434,0.004758195009332944
2004-07-27,1.8229877948760986,1.8445079326629639,1.8203994035720825,1.8322147631645203,,1.8729111153707638,1.7915184109582767,42.70487069665578,0.0025015355964808084
2004-07-28,1.8228882551193237,1.8254836797714233,1.8155081272125244,1.8330307984352112,,1.8711811023931875,1.794880494477235,42.66914316575206,0.0006970495733753523
2004-07-29,1.8181158304214478,1.8285881280899048,1.8100857734680176,1.8338830137252808,,1.8685312666802991,1.7992347607702626,40.90229019642558,-0.0011053713559352474
2004-07-30,1.822090983390808,1.8242847919464111,1.8130065202713013,1.834532573223114,,1.866938499604582,1.802126646841646,43.018787029902086,-0.002187821461332895
2004-08-02,1.8242847919464111,1.8333150148391724,1.8199024200439453,1.835184326171875,,1.8653040447987164,1.8050646075450336,44.20636248272645,-0.0028359577963248395
2004-08-03,1.824884057044983,1.8283874988555908,1.8176862001419067,1.8354317378997802,,1.8649893412798644,1.805874134519696,44.54635126797879,-0.0032636336885683015
2004-08-04,1.8254836797714233,1.8263839483261108,1.815903663635254,1.8356431102752686,,1.8647495748151262,1.806536645735411,44.90810366711407,-0.0035136818346432896
2004-08-05,1.8239853382110596,1.8291902542114258,1.8197038173675537,1.8353905248641968,,1.864681188942502,1.8060998607858918,44.13334654389971,-0.0037890723660458647
2004-08-06,1.8400956392288208,1.8464833498001099,1.8208967447280884,1.8355342054367065,,1.8648457099779028,1.8062227008955103,53.435318230132125,-0.0026765016485934545
2004-08-09,1.8409085273742676,1.8444058895111084,1.8383028507232666,1.8357001852989197,,1.8650380689020738,1.8063623016957655,53.85284002727167,-0.0017094822127921017
2004-08-10,1.8278863430023193,1.8420956134796143,1.8255836963653564,1.8354458355903625,,1.8648306720965802,1.8060609990841447,46.638381838557436,-0.0019711713544388054
2004-08-11,1.8305965662002563,1.8321058750152588,1.8257837295532227,1.8353719639778137,,1.8647872140812503,1.805956713874377,48.193923730771964,-0.0019375348273527049
2004-08-12,1.823087453842163,1.8339873552322388,1.8206976652145386,1.8350419569015504,,1.8646338588774807,1.80545005492562,44.337439520385274,-0.0024881187640153346
2004-08-13,1.8427064418792725,1.8449164628982544,1.813795804977417,1.8351178574562073,,1.8647696760013523,1.8054660389110622,54.56673843867913,-0.001326085836628188
2004-08-16,1.8413832187652588,1.8453929424285889,1.8379987478256226,1.835121250152588,,1.864775954150218,1.805466546154958,53.84796316348775,-0.0005061053489199274
2004-08-17,1.8275855779647827,1.8421974182128906,1.8269846439361572,1.834883234500885,,1.864585934978073,1.805180534023697,46.909234303695975,-0.000958569414156063
2004-08-18,1.8236860036849976,1.829993486404419,1.8212946653366089,1.8347952222824098,,1.8646060054568032,1.8049844391080163,45.13888678315503,-0.0016132173347180867
2004-08-19,1.8326095342636108,1.8341892957687378,1.8203994035720825,1.834607539176941,,1.864351428652523,1.804863649701359,49.80706056570979,-0.0013958852908846353
2004-08-20,1.8192071914672852,1.8337857723236084,1.8165963888168335,1.834635977745056,,1.8643168704817519,1.8049550850083602,43.78144793425413,-0.002278836131566875
2004-08-23,1.8093980550765991,1.8189092874526978,1.8071091175079346,1.8345401263237,,1.8645199624534272,1.8045602901939728,39.97008662477394,-0.003727132301368785
2004-08-24,1.7923073768615723,1.8091033697128296,1.789484977722168,1.8337145948410034,,1.8659874118356137,1.8014417778463931,34.357925382164794,-0.006182721781456513
2004-08-25,1.7963963747024536,1.8006014823913574,1.7904142141342163,1.8331388449668884,,1.867019912036035,1.7992577778977419,36.649771751705565,-0.00770997044343269
